network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
0.49,1.0,3.0,0.439,1.0,0.887,1.0,0.0,0.0,1.0
0.384,1.0,4.0,0.246,0.0,0.777,2.0,1.0,0.0,1.0
0.41,1.0,6.0,0.027,0.0,0.482,0.0,0.0,0.0,0.0
0.268,1.0,5.0,0.418,1.0,0.175,3.0,2.0,0.0,1.0
0.371,2.0,7.0,0.064,1.0,0.183,2.0,0.0,0.0,1.0
0.34,1.0,5.0,0.361,1.0,0.155,3.0,1.0,0.0,1.0
0.274,1.0,7.0,0.085,1.0,0.246,1.0,3.0,0.0,1.0
0.222,1.0,8.0,0.323,0.0,0.627,0.0,4.0,0.0,1.0
0.192,1.0,3.0,0.054,2.0,0.019,1.0,1.0,0.0,0.0
0.323,2.0,10.0,0.07,0.0,0.399,1.0,4.0,1.0,1.0
0.256,2.0,6.0,0.068,2.0,0.226,1.0,3.0,0.0,0.0
0.39,2.0,2.0,0.011,0.0,0.094,1.0,4.0,0.0,0.0
0.249,2.0,3.0,0.031,0.0,0.482,1.0,2.0,0.0,0.0
0.241,2.0,4.0,0.061,1.0,0.08,0.0,0.0,0.0,0.0
0.55,2.0,4.0,0.065,1.0,0.236,2.0,1.0,0.0,0.0
0.258,1.0,3.0,0.063,0.0,0.597,1.0,0.0,1.0,0.0
0.362,2.0,4.0,0.084,0.0,0.242,1.0,0.0,0.0,1.0
0.171,2.0,4.0,0.042,2.0,0.352,0.0,0.0,0.0,0.0
0.29,1.0,3.0,0.059,0.0,0.232,2.0,1.0,0.0,0.0
0.361,2.0,3.0,0.001,0.0,0.773,0.0,4.0,0.0,1.0
0.334,2.0,5.0,0.046,0.0,0.61,1.0,0.0,0.0,0.0
0.383,1.0,1.0,0.038,0.0,0.387,1.0,0.0,0.0,0.0
0.31,2.0,6.0,0.001,2.0,0.171,3.0,0.0,0.0,1.0
0.319,1.0,5.0,0.046,0.0,0.52,2.0,0.0,0.0,0.0
0.281,0.0,3.0,0.029,1.0,0.297,2.0,0.0,0.0,0.0
0.59,0.0,4.0,0.168,0.0,0.259,1.0,2.0,0.0,0.0
0.425,1.0,1.0,0.096,0.0,0.706,1.0,1.0,0.0,1.0
0.354,1.0,3.0,0.237,1.0,0.486,2.0,4.0,0.0,1.0
0.544,1.0,3.0,0.025,0.0,0.499,3.0,0.0,0.0,1.0
0.279,2.0,2.0,0.191,0.0,0.437,2.0,3.0,0.0,0.0
0.571,0.0,1.0,0.133,0.0,0.19,2.0,0.0,0.0,0.0
0.355,2.0,6.0,0.043,2.0,0.392,1.0,3.0,0.0,0.0
0.32,1.0,5.0,0.111,1.0,0.144,2.0,0.0,0.0,1.0
0.155,1.0,4.0,0.185,1.0,0.356,3.0,0.0,0.0,1.0
0.471,2.0,6.0,0.006,1.0,0.672,1.0,0.0,0.0,1.0
0.078,1.0,4.0,0.129,0.0,0.285,3.0,2.0,0.0,1.0
0.402,1.0,6.0,0.041,0.0,0.081,3.0,1.0,1.0,1.0
0.25,1.0,2.0,0.161,1.0,0.224,1.0,0.0,0.0,0.0
0.55,2.0,3.0,0.031,0.0,0.237,2.0,0.0,0.0,0.0
0.536,1.0,4.0,0.072,1.0,0.11,1.0,0.0,0.0,1.0
0.44,1.0,3.0,0.009,0.0,0.112,3.0,1.0,1.0,1.0
0.032,1.0,2.0,0.009,0.0,0.455,2.0,4.0,0.0,0.0
0.057,2.0,5.0,0.065,0.0,0.197,2.0,0.0,0.0,0.0
0.398,1.0,1.0,0.077,2.0,0.393,2.0,0.0,0.0,0.0
0.538,2.0,3.0,0.137,1.0,0.16,0.0,1.0,0.0,0.0
0.151,1.0,3.0,0.006,0.0,0.219,2.0,0.0,1.0,0.0
0.269,2.0,5.0,0.089,2.0,0.399,2.0,0.0,0.0,0.0
0.316,1.0,2.0,0.044,0.0,0.043,1.0,0.0,0.0,0.0
0.483,1.0,3.0,0.038,0.0,0.665,1.0,0.0,0.0,1.0
0.287,1.0,2.0,0.285,1.0,0.615,0.0,2.0,0.0,1.0
0.102,1.0,1.0,0.249,2.0,0.601,0.0,4.0,0.0,0.0
0.459,1.0,3.0,0.033,2.0,0.394,1.0,0.0,0.0,0.0
0.299,1.0,3.0,0.119,0.0,0.465,3.0,1.0,0.0,1.0
0.748,2.0,1.0,0.15,1.0,0.552,2.0,3.0,0.0,0.0
0.49,1.0,3.0,0.169,2.0,0.49,1.0,3.0,0.0,0.0
0.485,0.0,3.0,0.129,1.0,0.633,0.0,1.0,0.0,0.0
0.411,1.0,5.0,0.375,0.0,0.473,1.0,2.0,0.0,1.0
0.257,1.0,5.0,0.079,1.0,0.602,1.0,0.0,1.0,0.0
0.491,1.0,5.0,0.073,0.0,0.898,2.0,3.0,0.0,1.0
0.342,1.0,5.0,0.128,0.0,0.092,1.0,4.0,1.0,1.0
0.31,1.0,5.0,0.163,2.0,0.093,1.0,0.0,0.0,1.0
0.477,1.0,2.0,0.036,0.0,0.036,1.0,0.0,1.0,0.0
0.432,2.0,1.0,0.037,1.0,0.653,1.0,0.0,0.0,1.0
0.438,0.0,1.0,0.002,1.0,0.819,3.0,0.0,0.0,1.0
0.708,1.0,8.0,0.013,1.0,0.111,0.0,2.0,0.0,1.0
0.314,1.0,1.0,0.025,2.0,0.079,0.0,2.0,0.0,0.0
0.131,2.0,7.0,0.068,0.0,0.172,0.0,3.0,0.0,1.0
0.326,1.0,4.0,0.207,0.0,0.337,1.0,4.0,0.0,1.0
0.217,1.0,4.0,0.01,0.0,0.625,2.0,2.0,1.0,0.0
0.394,1.0,4.0,0.071,0.0,0.372,2.0,2.0,0.0,0.0
0.358,1.0,5.0,0.082,0.0,0.406,0.0,4.0,0.0,1.0
0.513,1.0,3.0,0.077,1.0,0.174,2.0,0.0,0.0,0.0
0.63,2.0,5.0,0.339,0.0,0.244,3.0,2.0,0.0,1.0
0.382,1.0,5.0,0.163,1.0,0.405,2.0,0.0,0.0,1.0
0.293,1.0,3.0,0.211,1.0,0.286,1.0,0.0,0.0,0.0
0.265,1.0,7.0,0.021,1.0,0.143,3.0,4.0,0.0,1.0
0.446,2.0,6.0,0.074,2.0,0.457,1.0,0.0,0.0,0.0
0.442,1.0,2.0,0.167,0.0,0.547,0.0,1.0,0.0,0.0
0.283,1.0,3.0,0.103,1.0,0.435,2.0,3.0,1.0,0.0
0.516,1.0,1.0,0.032,1.0,0.049,2.0,0.0,0.0,0.0
0.545,0.0,6.0,0.246,0.0,0.219,2.0,4.0,0.0,1.0
0.552,1.0,3.0,0.029,0.0,0.134,0.0,0.0,1.0,0.0
0.492,0.0,2.0,0.023,0.0,0.335,1.0,0.0,1.0,0.0
0.213,2.0,5.0,0.192,0.0,0.617,2.0,0.0,0.0,0.0
0.279,2.0,2.0,0.038,2.0,0.4,3.0,0.0,0.0,1.0
0.261,2.0,3.0,0.096,1.0,0.108,1.0,0.0,0.0,0.0
0.441,1.0,8.0,0.284,0.0,0.704,3.0,0.0,0.0,1.0
0.39,1.0,3.0,0.029,2.0,0.377,1.0,0.0,0.0,0.0
0.5,0.0,3.0,0.026,2.0,0.447,1.0,1.0,0.0,0.0
0.37,2.0,3.0,0.079,0.0,0.524,1.0,0.0,0.0,0.0
0.4,2.0,4.0,0.162,0.0,0.381,2.0,0.0,0.0,0.0
0.136,1.0,5.0,0.147,1.0,0.245,2.0,1.0,1.0,1.0
0.407,1.0,2.0,0.008,0.0,0.182,2.0,0.0,0.0,0.0
0.364,0.0,4.0,0.013,0.0,0.311,1.0,0.0,0.0,0.0
0.4,1.0,3.0,0.046,1.0,0.447,1.0,2.0,0.0,0.0
0.582,1.0,5.0,0.035,0.0,0.344,4.0,0.0,0.0,1.0
0.308,1.0,6.0,0.067,1.0,0.153,3.0,0.0,0.0,1.0
0.406,0.0,2.0,0.063,0.0,0.082,1.0,0.0,0.0,0.0
0.218,2.0,2.0,0.118,1.0,0.492,2.0,2.0,0.0,0.0
0.393,2.0,3.0,0.001,1.0,0.41,2.0,2.0,0.0,1.0
0.326,1.0,6.0,0.321,0.0,0.626,2.0,0.0,0.0,0.0
0.273,2.0,3.0,0.18,0.0,0.171,1.0,2.0,0.0,0.0
0.285,1.0,1.0,0.03,1.0,0.192,0.0,0.0,0.0,0.0
0.25,0.0,1.0,0.001,1.0,0.121,2.0,2.0,0.0,0.0
0.407,2.0,3.0,0.036,0.0,0.431,2.0,0.0,0.0,0.0
0.136,1.0,8.0,0.092,0.0,0.718,1.0,0.0,0.0,1.0
0.473,0.0,6.0,0.375,2.0,0.315,0.0,0.0,0.0,0.0
0.351,1.0,3.0,0.124,0.0,0.541,2.0,0.0,0.0,0.0
0.018,0.0,5.0,0.227,2.0,0.504,3.0,0.0,0.0,1.0
0.507,1.0,2.0,0.014,1.0,0.658,3.0,0.0,0.0,1.0
0.481,2.0,5.0,0.026,2.0,0.148,0.0,1.0,0.0,0.0
0.345,1.0,4.0,0.023,0.0,0.678,1.0,2.0,0.0,1.0
0.528,1.0,9.0,0.139,0.0,0.65,2.0,0.0,0.0,1.0
0.343,1.0,3.0,0.123,2.0,0.375,1.0,1.0,0.0,0.0
0.295,1.0,2.0,0.026,0.0,0.337,2.0,0.0,0.0,0.0
0.215,1.0,5.0,0.029,0.0,0.107,1.0,2.0,0.0,0.0
0.41,2.0,4.0,0.027,0.0,0.285,1.0,0.0,0.0,0.0
0.378,2.0,4.0,0.047,1.0,0.43,2.0,1.0,0.0,1.0
0.536,1.0,6.0,0.118,0.0,0.133,1.0,0.0,0.0,0.0
0.425,0.0,8.0,0.014,0.0,0.156,1.0,0.0,0.0,1.0
0.18,1.0,1.0,0.186,1.0,0.232,1.0,0.0,0.0,0.0
0.265,1.0,6.0,0.037,1.0,0.148,0.0,3.0,1.0,0.0
0.588,1.0,6.0,0.025,2.0,0.377,1.0,0.0,0.0,1.0
0.715,1.0,6.0,0.02,0.0,0.826,1.0,0.0,0.0,1.0
0.49,1.0,6.0,0.1,0.0,0.371,3.0,0.0,0.0,1.0
0.496,2.0,4.0,0.106,0.0,0.378,2.0,0.0,0.0,0.0
0.26,1.0,1.0,0.192,2.0,0.687,1.0,0.0,0.0,1.0
0.215,1.0,3.0,0.031,2.0,0.486,1.0,0.0,0.0,0.0
0.201,1.0,6.0,0.125,0.0,0.133,2.0,2.0,0.0,0.0
0.503,1.0,6.0,0.126,2.0,0.138,2.0,0.0,0.0,0.0
0.459,1.0,4.0,0.038,1.0,0.94,3.0,0.0,0.0,1.0
0.411,1.0,4.0,0.118,2.0,0.435,2.0,1.0,0.0,0.0
0.165,1.0,5.0,0.037,2.0,0.334,2.0,3.0,1.0,1.0
0.319,2.0,3.0,0.062,0.0,0.398,5.0,4.0,0.0,1.0
0.417,0.0,5.0,0.061,2.0,0.185,1.0,4.0,0.0,1.0
0.215,1.0,4.0,0.022,0.0,0.49,1.0,0.0,0.0,0.0
0.162,1.0,2.0,0.226,0.0,0.294,4.0,0.0,1.0,1.0
0.372,1.0,4.0,0.018,0.0,0.309,1.0,1.0,0.0,0.0
0.378,1.0,4.0,0.001,2.0,0.288,1.0,0.0,0.0,0.0
0.127,0.0,5.0,0.354,0.0,0.204,0.0,0.0,0.0,0.0
0.318,2.0,4.0,0.018,0.0,0.844,3.0,1.0,0.0,1.0
0.486,1.0,3.0,0.089,0.0,0.347,0.0,0.0,0.0,0.0
0.111,1.0,2.0,0.019,1.0,0.724,2.0,0.0,0.0,1.0
0.514,1.0,6.0,0.057,1.0,0.322,2.0,2.0,0.0,0.0
0.476,2.0,5.0,0.0,1.0,0.193,1.0,0.0,0.0,0.0
0.353,2.0,3.0,0.052,2.0,0.05,3.0,0.0,1.0,1.0
0.148,1.0,9.0,0.241,1.0,0.254,1.0,0.0,0.0,1.0
0.437,1.0,1.0,0.064,1.0,0.9,0.0,1.0,0.0,1.0
0.243,1.0,5.0,0.264,0.0,0.338,2.0,0.0,1.0,1.0
0.508,1.0,7.0,0.115,0.0,0.397,1.0,0.0,0.0,1.0
0.278,2.0,1.0,0.073,1.0,0.208,1.0,0.0,0.0,0.0
0.254,2.0,3.0,0.035,0.0,0.72,1.0,1.0,0.0,1.0
0.603,1.0,1.0,0.533,2.0,0.304,1.0,0.0,0.0,0.0
0.215,1.0,2.0,0.143,2.0,0.108,1.0,1.0,0.0,0.0
0.402,2.0,3.0,0.128,1.0,0.869,1.0,0.0,1.0,1.0
0.425,0.0,9.0,0.186,0.0,0.115,1.0,3.0,0.0,1.0
0.443,2.0,6.0,0.187,1.0,0.39,1.0,2.0,1.0,0.0
0.388,2.0,8.0,0.261,2.0,0.032,3.0,0.0,0.0,1.0
0.457,2.0,1.0,0.177,0.0,0.363,2.0,0.0,0.0,0.0
0.411,1.0,1.0,0.366,2.0,0.096,2.0,0.0,1.0,1.0
0.368,2.0,6.0,0.158,0.0,0.463,0.0,2.0,0.0,0.0
0.32,1.0,4.0,0.004,0.0,0.441,1.0,2.0,0.0,0.0
0.64,1.0,5.0,0.064,0.0,0.267,2.0,0.0,1.0,0.0
0.31,1.0,2.0,0.021,1.0,0.109,2.0,0.0,0.0,0.0
0.527,1.0,3.0,0.015,1.0,0.189,0.0,0.0,0.0,0.0
0.105,2.0,7.0,0.546,0.0,0.505,1.0,0.0,0.0,1.0
0.208,2.0,3.0,0.208,1.0,0.425,0.0,0.0,0.0,0.0
0.124,2.0,5.0,0.04,1.0,0.577,0.0,1.0,0.0,0.0
0.517,2.0,10.0,0.539,0.0,0.035,1.0,0.0,0.0,1.0
0.579,0.0,6.0,0.161,2.0,0.145,2.0,0.0,1.0,0.0
0.378,1.0,4.0,0.183,2.0,0.131,3.0,4.0,0.0,1.0
0.573,1.0,3.0,0.072,2.0,0.216,3.0,2.0,0.0,1.0
0.312,1.0,4.0,0.323,2.0,0.197,1.0,1.0,0.0,0.0
0.138,2.0,5.0,0.004,0.0,0.135,2.0,1.0,0.0,1.0
0.079,2.0,2.0,0.032,1.0,0.598,2.0,1.0,0.0,0.0
0.205,1.0,3.0,0.319,2.0,0.515,2.0,0.0,0.0,0.0
0.364,1.0,5.0,0.222,1.0,0.556,0.0,1.0,0.0,0.0
0.011,1.0,2.0,0.074,0.0,0.412,3.0,0.0,0.0,1.0
0.138,2.0,2.0,0.342,2.0,0.466,1.0,0.0,0.0,1.0
0.0,1.0,2.0,0.287,0.0,0.603,2.0,2.0,0.0,0.0
0.259,1.0,3.0,0.121,1.0,0.619,1.0,0.0,0.0,1.0
0.0,1.0,2.0,0.12,0.0,0.473,1.0,1.0,0.0,0.0
0.504,1.0,5.0,0.268,2.0,0.387,0.0,2.0,0.0,0.0
0.51,2.0,4.0,0.17,2.0,0.512,2.0,4.0,0.0,1.0
0.375,1.0,3.0,0.14,1.0,0.16,3.0,2.0,0.0,1.0
0.29,1.0,3.0,0.062,0.0,0.64,2.0,3.0,0.0,0.0
0.445,1.0,5.0,0.004,1.0,0.448,3.0,1.0,0.0,1.0
0.486,1.0,3.0,0.051,1.0,0.456,1.0,0.0,0.0,0.0
0.446,2.0,5.0,0.024,0.0,0.401,3.0,0.0,0.0,1.0
0.103,1.0,1.0,0.036,1.0,0.568,2.0,0.0,1.0,1.0
0.718,1.0,4.0,0.166,0.0,0.574,2.0,0.0,0.0,0.0
0.515,0.0,2.0,0.14,2.0,0.36,1.0,0.0,0.0,0.0
0.427,1.0,4.0,0.103,0.0,0.142,2.0,3.0,0.0,0.0
0.283,1.0,5.0,0.02,2.0,0.466,2.0,0.0,0.0,0.0
0.67,1.0,9.0,0.01,2.0,0.575,0.0,2.0,0.0,1.0
0.456,0.0,4.0,0.066,1.0,0.193,1.0,0.0,0.0,0.0
0.514,2.0,7.0,0.071,2.0,0.145,2.0,2.0,1.0,1.0
0.312,1.0,2.0,0.086,2.0,0.736,2.0,2.0,0.0,1.0
0.253,1.0,5.0,0.079,0.0,0.23,3.0,4.0,0.0,1.0
0.44,1.0,2.0,0.004,1.0,0.144,4.0,0.0,0.0,1.0
0.592,2.0,7.0,0.026,2.0,0.124,2.0,4.0,0.0,1.0
0.314,1.0,5.0,0.025,1.0,0.847,4.0,0.0,0.0,1.0
0.434,1.0,2.0,0.027,0.0,0.621,1.0,0.0,0.0,0.0
0.042,1.0,5.0,0.131,1.0,0.449,1.0,0.0,0.0,1.0
0.259,1.0,2.0,0.035,1.0,0.137,3.0,0.0,1.0,1.0
0.126,1.0,5.0,0.293,0.0,0.434,1.0,0.0,1.0,0.0
0.365,1.0,2.0,0.004,0.0,0.224,0.0,0.0,0.0,0.0
0.219,1.0,5.0,0.096,2.0,0.578,2.0,0.0,0.0,0.0
0.414,1.0,2.0,0.059,0.0,0.451,3.0,2.0,0.0,1.0
0.32,1.0,5.0,0.143,0.0,0.307,2.0,0.0,0.0,0.0
0.468,2.0,2.0,0.144,0.0,0.133,1.0,2.0,0.0,0.0
0.455,1.0,5.0,0.022,0.0,0.134,2.0,0.0,0.0,0.0
0.363,1.0,3.0,0.072,0.0,0.121,2.0,4.0,0.0,0.0
0.223,1.0,3.0,0.11,0.0,0.063,2.0,0.0,0.0,1.0
0.262,1.0,3.0,0.204,1.0,0.201,0.0,0.0,1.0,0.0
0.142,1.0,4.0,0.032,0.0,0.487,2.0,0.0,0.0,0.0
0.324,1.0,6.0,0.029,0.0,0.363,1.0,2.0,0.0,0.0
0.243,1.0,4.0,0.045,2.0,0.332,0.0,3.0,0.0,0.0
0.221,2.0,4.0,0.049,0.0,0.222,2.0,2.0,0.0,1.0
0.405,1.0,3.0,0.023,1.0,0.473,1.0,1.0,0.0,0.0
0.331,1.0,4.0,0.026,0.0,0.196,2.0,2.0,0.0,1.0
0.224,2.0,4.0,0.106,2.0,0.369,2.0,0.0,0.0,0.0
0.231,1.0,8.0,0.062,0.0,0.348,3.0,0.0,0.0,1.0
0.681,1.0,4.0,0.017,1.0,0.163,1.0,0.0,0.0,0.0
0.466,1.0,6.0,0.181,0.0,0.65,2.0,2.0,1.0,1.0
0.219,2.0,8.0,0.106,0.0,0.251,2.0,0.0,0.0,1.0
0.414,1.0,2.0,0.104,1.0,0.381,1.0,2.0,0.0,0.0
0.292,1.0,1.0,0.054,2.0,0.257,0.0,0.0,0.0,0.0
0.309,1.0,4.0,0.104,0.0,0.199,1.0,3.0,0.0,0.0
0.203,1.0,3.0,0.151,0.0,0.386,1.0,2.0,0.0,0.0
0.482,1.0,1.0,0.076,2.0,0.145,2.0,2.0,0.0,0.0
0.391,1.0,2.0,0.26,0.0,0.582,1.0,2.0,0.0,0.0
0.329,1.0,4.0,0.018,0.0,0.12,1.0,0.0,0.0,0.0
0.483,2.0,3.0,0.067,0.0,0.563,2.0,2.0,1.0,0.0
0.596,2.0,4.0,0.22,1.0,0.241,1.0,0.0,1.0,1.0
0.428,1.0,5.0,0.039,1.0,0.49,2.0,0.0,0.0,0.0
0.308,1.0,3.0,0.072,0.0,0.337,2.0,0.0,0.0,0.0
0.316,2.0,7.0,0.005,0.0,0.598,2.0,0.0,1.0,1.0
0.395,2.0,5.0,0.079,0.0,0.286,0.0,1.0,1.0,0.0
0.497,1.0,3.0,0.469,0.0,0.392,3.0,2.0,0.0,1.0
0.186,1.0,5.0,0.0,0.0,0.15,2.0,0.0,0.0,0.0
0.436,1.0,6.0,0.014,0.0,0.248,2.0,2.0,1.0,0.0
0.474,1.0,3.0,0.04,1.0,0.273,3.0,0.0,0.0,1.0
0.167,2.0,5.0,0.07,0.0,0.43,1.0,0.0,0.0,1.0
0.325,1.0,6.0,0.081,1.0,0.438,3.0,2.0,0.0,1.0
0.22,2.0,4.0,0.013,0.0,0.474,0.0,0.0,1.0,0.0
0.282,1.0,8.0,0.49,0.0,0.273,2.0,4.0,0.0,1.0
0.391,1.0,4.0,0.005,2.0,0.452,1.0,1.0,0.0,1.0
0.458,1.0,2.0,0.328,2.0,0.538,0.0,0.0,1.0,1.0
0.38,1.0,1.0,0.536,0.0,0.409,1.0,1.0,0.0,0.0
0.247,1.0,4.0,0.047,1.0,0.279,1.0,0.0,1.0,0.0
0.0,1.0,5.0,0.18,1.0,0.828,2.0,0.0,0.0,1.0
0.184,2.0,3.0,0.066,1.0,0.089,0.0,2.0,0.0,0.0
0.309,2.0,3.0,0.01,1.0,0.443,3.0,0.0,1.0,1.0
0.146,2.0,5.0,0.226,0.0,0.69,1.0,0.0,0.0,1.0
0.094,2.0,3.0,0.379,1.0,0.059,1.0,2.0,0.0,0.0
0.544,1.0,9.0,0.208,1.0,0.371,0.0,0.0,0.0,1.0
0.297,1.0,3.0,0.104,0.0,0.241,2.0,2.0,0.0,1.0
0.269,1.0,6.0,0.001,2.0,0.304,2.0,2.0,1.0,0.0
0.233,1.0,5.0,0.028,0.0,0.525,0.0,0.0,1.0,0.0
0.292,0.0,1.0,0.031,2.0,0.48,2.0,0.0,0.0,0.0
0.269,2.0,1.0,0.07,2.0,0.252,0.0,0.0,0.0,1.0
0.536,0.0,1.0,0.122,0.0,0.294,1.0,0.0,0.0,0.0
0.361,0.0,4.0,0.002,1.0,0.153,2.0,0.0,0.0,0.0
0.204,2.0,4.0,0.281,0.0,0.403,2.0,0.0,0.0,0.0
0.467,1.0,4.0,0.104,0.0,0.353,3.0,0.0,0.0,1.0
0.406,1.0,5.0,0.039,1.0,0.111,0.0,1.0,0.0,0.0
0.572,0.0,6.0,0.099,0.0,0.431,2.0,1.0,0.0,0.0
0.317,1.0,1.0,0.197,0.0,0.367,2.0,1.0,0.0,0.0
0.671,1.0,4.0,0.455,1.0,0.838,0.0,1.0,0.0,1.0
0.239,1.0,3.0,0.142,0.0,0.297,1.0,0.0,0.0,0.0
0.54,2.0,9.0,0.202,0.0,0.463,1.0,0.0,0.0,1.0
0.444,1.0,7.0,0.011,0.0,0.54,0.0,0.0,0.0,1.0
0.387,1.0,4.0,0.059,0.0,0.742,1.0,0.0,1.0,1.0
0.545,1.0,4.0,0.004,2.0,0.662,1.0,0.0,0.0,1.0
0.133,2.0,3.0,0.035,0.0,0.406,1.0,0.0,0.0,0.0
0.468,1.0,7.0,0.043,2.0,0.45,0.0,1.0,0.0,1.0
0.075,1.0,3.0,0.011,2.0,0.38,3.0,0.0,0.0,1.0
0.24,1.0,7.0,0.501,2.0,0.501,1.0,2.0,0.0,1.0
0.438,1.0,2.0,0.115,2.0,0.128,2.0,0.0,1.0,0.0
0.149,1.0,4.0,0.19,1.0,0.281,1.0,2.0,0.0,0.0
0.512,2.0,3.0,0.005,1.0,0.703,2.0,0.0,0.0,1.0
0.472,1.0,4.0,0.075,1.0,0.422,1.0,0.0,0.0,1.0
0.166,1.0,2.0,0.002,2.0,0.627,1.0,0.0,0.0,0.0
0.36,2.0,9.0,0.332,0.0,0.373,0.0,0.0,0.0,1.0
0.416,1.0,8.0,0.013,0.0,0.145,2.0,1.0,0.0,1.0
0.407,1.0,3.0,0.18,1.0,0.039,2.0,0.0,0.0,1.0
0.307,1.0,8.0,0.003,0.0,0.875,2.0,2.0,0.0,1.0
0.358,1.0,3.0,0.09,2.0,0.07,1.0,2.0,0.0,0.0
0.267,2.0,4.0,0.058,2.0,0.179,2.0,1.0,0.0,1.0
0.29,1.0,2.0,0.176,1.0,0.282,0.0,2.0,0.0,0.0
0.294,1.0,1.0,0.016,1.0,0.65,2.0,0.0,1.0,1.0
0.344,2.0,5.0,0.083,2.0,0.136,0.0,2.0,0.0,0.0
0.299,2.0,4.0,0.036,0.0,0.446,2.0,2.0,0.0,0.0
0.622,1.0,7.0,0.008,1.0,0.581,1.0,1.0,0.0,1.0
0.402,2.0,3.0,0.012,2.0,0.386,2.0,0.0,0.0,0.0
0.171,2.0,2.0,0.063,2.0,0.229,4.0,2.0,0.0,1.0
0.419,1.0,6.0,0.173,1.0,0.348,1.0,0.0,0.0,0.0
0.314,1.0,3.0,0.016,0.0,0.167,1.0,0.0,0.0,1.0
0.211,2.0,3.0,0.322,1.0,0.452,0.0,2.0,1.0,0.0
0.349,1.0,3.0,0.079,0.0,0.754,2.0,0.0,0.0,1.0
0.324,1.0,3.0,0.156,1.0,0.422,0.0,0.0,0.0,0.0
0.138,1.0,4.0,0.014,1.0,0.063,1.0,0.0,0.0,0.0
0.304,0.0,4.0,0.012,2.0,0.765,1.0,0.0,0.0,1.0
0.368,1.0,3.0,0.091,0.0,0.536,1.0,2.0,0.0,0.0
0.417,1.0,1.0,0.059,0.0,0.434,3.0,2.0,0.0,1.0
0.071,2.0,6.0,0.161,0.0,0.416,1.0,0.0,0.0,0.0
0.489,1.0,1.0,0.073,2.0,0.627,1.0,2.0,0.0,1.0
0.565,1.0,2.0,0.138,2.0,0.242,1.0,0.0,1.0,0.0
0.229,1.0,7.0,0.157,0.0,0.304,2.0,0.0,0.0,1.0
0.511,1.0,2.0,0.181,0.0,0.128,0.0,0.0,0.0,0.0
0.257,1.0,2.0,0.046,1.0,0.461,2.0,2.0,0.0,0.0
0.162,1.0,2.0,0.089,1.0,0.391,0.0,0.0,0.0,0.0
0.324,1.0,6.0,0.203,0.0,0.344,1.0,2.0,0.0,0.0
0.39,1.0,5.0,0.031,0.0,0.488,1.0,0.0,0.0,0.0
0.254,1.0,7.0,0.022,2.0,0.219,0.0,0.0,0.0,1.0
0.429,0.0,4.0,0.032,1.0,0.248,3.0,0.0,0.0,1.0
0.398,1.0,8.0,0.003,0.0,0.168,2.0,0.0,0.0,1.0
0.459,2.0,4.0,0.03,2.0,0.06,0.0,0.0,0.0,0.0
0.188,1.0,6.0,0.04,2.0,0.445,0.0,1.0,0.0,0.0
0.468,1.0,1.0,0.034,0.0,0.069,1.0,0.0,1.0,0.0
0.569,2.0,4.0,0.245,0.0,0.4,1.0,0.0,0.0,0.0
0.215,1.0,7.0,0.175,0.0,0.254,1.0,3.0,0.0,1.0
0.222,2.0,5.0,0.001,0.0,0.354,2.0,0.0,1.0,0.0
0.025,1.0,4.0,0.211,0.0,0.179,1.0,2.0,0.0,0.0
0.104,2.0,5.0,0.05,0.0,0.74,1.0,0.0,0.0,1.0
0.197,1.0,10.0,0.161,0.0,0.328,1.0,0.0,1.0,1.0
0.111,1.0,9.0,0.006,1.0,0.454,2.0,0.0,0.0,1.0
0.565,1.0,5.0,0.021,0.0,0.269,2.0,2.0,0.0,0.0
0.189,1.0,5.0,0.052,0.0,0.428,3.0,0.0,0.0,1.0
0.382,1.0,2.0,0.07,0.0,0.389,3.0,3.0,0.0,1.0
0.357,2.0,5.0,0.258,0.0,0.458,1.0,0.0,0.0,0.0
0.232,1.0,8.0,0.023,0.0,0.133,0.0,2.0,0.0,1.0
0.541,1.0,1.0,0.143,0.0,0.074,1.0,0.0,0.0,1.0
0.671,2.0,4.0,0.22,0.0,0.275,2.0,0.0,1.0,0.0
0.388,2.0,3.0,0.044,0.0,0.533,0.0,1.0,0.0,0.0
0.038,1.0,4.0,0.072,1.0,0.246,1.0,0.0,0.0,0.0
0.324,1.0,2.0,0.13,1.0,0.127,2.0,0.0,0.0,0.0
0.47,1.0,4.0,0.111,0.0,0.075,0.0,0.0,0.0,1.0
0.438,2.0,3.0,0.008,0.0,0.638,0.0,1.0,0.0,0.0
0.241,2.0,4.0,0.081,0.0,0.931,1.0,2.0,0.0,1.0
0.192,2.0,6.0,0.12,2.0,0.141,2.0,0.0,0.0,0.0
0.45,1.0,4.0,0.173,1.0,0.526,1.0,2.0,0.0,0.0
0.097,1.0,7.0,0.073,0.0,0.26,0.0,0.0,0.0,1.0
0.355,1.0,1.0,0.077,2.0,0.035,1.0,0.0,1.0,0.0
0.459,1.0,6.0,0.017,1.0,0.229,1.0,0.0,0.0,0.0
0.578,2.0,4.0,0.104,0.0,0.201,0.0,2.0,0.0,0.0
0.338,1.0,5.0,0.135,2.0,0.189,0.0,0.0,0.0,0.0
