network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
494.0,1.0,1.0,40.2179360778,1.0,0.0924640396,3.0,1.0,0.0,1.0
369.0,1.0,2.0,209.5266662708,0.0,0.4465821936,2.0,0.0,0.0,0.0
300.0,2.0,4.0,311.0023838076,2.0,0.1806913321,3.0,0.0,1.0,1.0
671.0,1.0,4.0,645.9435395748,0.0,0.7046924143,2.0,2.0,0.0,1.0
397.0,1.0,2.0,1663.6450617383,1.0,0.277245156,3.0,2.0,0.0,1.0
799.0,1.0,2.0,441.8206114045,2.0,0.1697274946,1.0,1.0,0.0,1.0
591.0,1.0,10.0,1166.0931684923,0.0,0.2532713533,1.0,1.0,0.0,1.0
344.0,2.0,3.0,758.4878218601,0.0,0.7235107167,1.0,4.0,0.0,1.0
338.0,2.0,3.0,33.6425985606,0.0,0.1242223779,2.0,0.0,0.0,0.0
494.0,2.0,4.0,225.5544669833,1.0,0.3429183781,4.0,0.0,0.0,1.0
420.0,1.0,1.0,1445.0471739815,0.0,0.4157566394,2.0,2.0,0.0,0.0
558.0,1.0,10.0,45.5116327449,0.0,0.4582420352,1.0,0.0,0.0,1.0
211.0,1.0,4.0,787.7531443522,0.0,0.2188670798,1.0,4.0,0.0,1.0
492.0,2.0,4.0,869.5841079323,0.0,0.2796804751,0.0,0.0,0.0,0.0
579.0,1.0,6.0,112.7937580394,0.0,0.619249148,3.0,1.0,0.0,1.0
377.0,2.0,4.0,927.4162416134,0.0,0.0514147515,0.0,4.0,0.0,1.0
174.0,1.0,4.0,9.852149394,0.0,0.6480662182,3.0,0.0,0.0,1.0
746.0,1.0,4.0,2461.9247806679,0.0,0.5306453969,1.0,0.0,0.0,0.0
187.0,1.0,5.0,4.0928535158,0.0,0.1166285766,0.0,0.0,0.0,0.0
477.0,0.0,5.0,352.7829491097,1.0,0.2969871352,2.0,0.0,0.0,0.0
438.0,1.0,4.0,643.6308247002,2.0,0.0409663641,1.0,1.0,0.0,1.0
303.0,1.0,4.0,1028.6369801157,1.0,0.3232727931,0.0,3.0,0.0,0.0
657.0,1.0,5.0,612.3016624475,0.0,0.3357575466,1.0,3.0,0.0,0.0
363.0,1.0,7.0,262.8785906796,0.0,0.3534791401,3.0,2.0,0.0,1.0
656.0,1.0,5.0,1151.9651057221,0.0,0.3452066462,1.0,0.0,0.0,0.0
520.0,1.0,7.0,473.7074795404,0.0,0.4863994815,1.0,0.0,0.0,1.0
144.0,2.0,5.0,36.2260126887,1.0,0.0471661329,0.0,1.0,0.0,1.0
374.0,1.0,3.0,815.1751273659,2.0,0.5845375271,0.0,0.0,0.0,0.0
817.0,1.0,3.0,118.9587037425,1.0,0.4108649702,1.0,0.0,1.0,0.0
523.0,2.0,1.0,311.5404146837,0.0,0.2060652599,2.0,1.0,0.0,0.0
590.0,1.0,8.0,1074.5625819054,1.0,0.495092263,0.0,1.0,1.0,1.0
297.0,1.0,2.0,53.6578474689,0.0,0.1957528342,2.0,2.0,0.0,0.0
172.0,2.0,6.0,1720.4823911168,1.0,0.3334490677,1.0,1.0,1.0,0.0
540.0,1.0,2.0,93.8142980097,1.0,0.144794674,0.0,1.0,0.0,0.0
536.0,1.0,3.0,23.5462641803,0.0,0.1991966004,1.0,0.0,0.0,0.0
683.0,1.0,5.0,312.3613276489,0.0,0.3415719128,3.0,2.0,0.0,1.0
559.0,1.0,5.0,813.1835990198,0.0,0.236227839,3.0,1.0,0.0,1.0
559.0,1.0,3.0,194.7695001287,2.0,0.2832415526,2.0,0.0,0.0,0.0
601.0,1.0,8.0,700.7663326293,1.0,0.2915530436,0.0,2.0,0.0,1.0
347.0,1.0,7.0,733.7842587949,2.0,0.5995105268,2.0,0.0,0.0,1.0
946.0,1.0,2.0,357.9238523543,0.0,0.499457265,3.0,2.0,1.0,1.0
756.0,1.0,4.0,2571.5263238966,2.0,0.1127871532,2.0,0.0,0.0,0.0
252.0,1.0,3.0,140.1634217831,0.0,0.0464884219,2.0,2.0,0.0,0.0
497.0,2.0,6.0,312.6431102209,2.0,0.3642490794,1.0,3.0,0.0,0.0
489.0,0.0,4.0,800.8596076346,1.0,0.4207170051,1.0,0.0,0.0,0.0
641.0,2.0,5.0,269.4430213233,1.0,0.4261853728,1.0,3.0,0.0,0.0
373.0,2.0,2.0,324.7979116495,0.0,0.3226898112,1.0,4.0,0.0,1.0
561.0,2.0,5.0,311.3267569121,1.0,0.5178679601,1.0,0.0,0.0,0.0
128.0,1.0,3.0,799.351234854,0.0,0.1288622682,2.0,2.0,0.0,0.0
260.0,1.0,4.0,112.7858502732,0.0,0.1231063794,2.0,1.0,0.0,0.0
738.0,1.0,3.0,2048.6324642951,0.0,0.1931903649,1.0,2.0,1.0,0.0
861.0,1.0,3.0,112.2966742776,1.0,0.2978265895,1.0,0.0,0.0,0.0
658.0,2.0,7.0,571.7971799886,2.0,0.2672599574,2.0,0.0,0.0,1.0
81.0,1.0,4.0,21.5676748337,2.0,0.5250881992,0.0,0.0,0.0,0.0
465.0,1.0,2.0,888.0749950737,2.0,0.2821109684,1.0,0.0,1.0,0.0
534.0,0.0,5.0,1416.3750406519,0.0,0.1041600954,1.0,1.0,0.0,0.0
567.0,1.0,8.0,254.1833384671,2.0,0.1851930127,0.0,0.0,0.0,1.0
628.0,2.0,2.0,949.4108134373,1.0,0.2181501579,3.0,0.0,0.0,1.0
595.0,2.0,4.0,1247.6250357963,1.0,0.4577356548,2.0,0.0,0.0,1.0
796.0,1.0,5.0,223.0697210305,0.0,0.4507805335,2.0,0.0,1.0,0.0
237.0,1.0,1.0,2889.1368616043,0.0,0.1703120756,1.0,0.0,0.0,0.0
246.0,1.0,5.0,620.7867312604,0.0,0.4370600879,2.0,0.0,1.0,0.0
615.0,1.0,6.0,208.5612853045,0.0,0.4461973091,0.0,4.0,0.0,1.0
150.0,1.0,5.0,141.7997568721,0.0,0.5056232207,1.0,0.0,0.0,0.0
504.0,1.0,8.0,683.9757402512,2.0,0.2300193847,1.0,0.0,0.0,1.0
586.0,0.0,4.0,635.4807469292,0.0,0.0981779191,2.0,2.0,0.0,1.0
618.0,1.0,4.0,5983.9687440255,0.0,0.5843012803,3.0,0.0,0.0,1.0
64.0,2.0,5.0,3269.8154851519,2.0,0.4145075315,2.0,0.0,0.0,0.0
64.0,1.0,11.0,278.2683845376,2.0,0.0644552628,2.0,1.0,0.0,1.0
258.0,1.0,5.0,523.7851259682,1.0,0.3880173586,3.0,2.0,0.0,1.0
482.0,2.0,3.0,612.6536890584,0.0,0.1881050225,1.0,3.0,1.0,0.0
403.0,1.0,2.0,55.0817753914,0.0,0.2909216157,1.0,3.0,0.0,1.0
362.0,1.0,2.0,1286.5397758978,2.0,0.5732220347,2.0,3.0,0.0,0.0
843.0,1.0,7.0,1109.9668921078,0.0,0.1797367464,4.0,0.0,0.0,1.0
230.0,1.0,2.0,1043.4303147349,0.0,0.2660855802,1.0,0.0,1.0,0.0
1012.0,1.0,3.0,1094.6476774372,0.0,0.1908904041,0.0,0.0,0.0,0.0
678.0,1.0,7.0,1386.3635490763,2.0,0.2745989342,2.0,3.0,0.0,1.0
587.0,2.0,5.0,585.9392140598,0.0,0.294385854,1.0,0.0,0.0,0.0
717.0,1.0,5.0,2671.723427506,0.0,0.1538447128,1.0,1.0,0.0,0.0
212.0,1.0,3.0,268.5390727726,1.0,0.5315788691,3.0,0.0,0.0,1.0
583.0,2.0,7.0,423.1834225331,1.0,0.4827608559,1.0,0.0,1.0,1.0
594.0,1.0,4.0,622.3103994578,0.0,0.8110277884,2.0,0.0,0.0,1.0
646.0,1.0,4.0,1037.0010472073,2.0,0.3478043911,1.0,0.0,0.0,0.0
405.0,1.0,1.0,413.5862054001,0.0,0.0581919082,1.0,0.0,0.0,0.0
357.0,1.0,5.0,942.007109238,1.0,0.446227076,3.0,0.0,0.0,1.0
195.0,2.0,2.0,1327.6944164684,0.0,0.5243470803,2.0,0.0,0.0,0.0
209.0,0.0,2.0,2054.9013175519,0.0,0.2300084854,3.0,2.0,0.0,1.0
547.0,1.0,1.0,610.7176343649,1.0,0.1857745467,1.0,2.0,0.0,0.0
543.0,1.0,6.0,2338.590526175,1.0,0.6346263642,2.0,1.0,0.0,1.0
242.0,1.0,2.0,474.2370926883,1.0,0.4042476151,0.0,2.0,0.0,0.0
754.0,2.0,3.0,138.8098849435,1.0,0.7574161477,3.0,2.0,0.0,1.0
488.0,0.0,6.0,32.0624215082,0.0,0.3901630193,0.0,0.0,0.0,0.0
506.0,2.0,4.0,606.6593123688,0.0,0.2259987597,1.0,0.0,0.0,1.0
514.0,1.0,3.0,887.134351215,1.0,0.2755402818,1.0,0.0,0.0,0.0
646.0,1.0,6.0,31.9370853093,1.0,0.1094392694,1.0,0.0,0.0,0.0
396.0,1.0,2.0,108.345991338,0.0,0.4784820789,1.0,0.0,0.0,0.0
382.0,1.0,3.0,359.8524862531,1.0,0.1958728733,1.0,0.0,0.0,1.0
304.0,1.0,1.0,970.3948041269,0.0,0.1319743187,2.0,0.0,0.0,0.0
453.0,1.0,4.0,3529.6580351647,2.0,0.6318874218,3.0,0.0,1.0,1.0
541.0,0.0,1.0,747.4775708856,0.0,0.6977256347,1.0,0.0,0.0,1.0
105.0,1.0,7.0,869.0493027063,1.0,0.5415876831,2.0,0.0,1.0,1.0
471.0,1.0,2.0,196.9872381261,0.0,0.0666432935,2.0,1.0,0.0,0.0
536.0,1.0,5.0,103.184985561,0.0,0.3103980137,3.0,4.0,0.0,1.0
361.0,1.0,4.0,1873.813824956,0.0,0.0979904534,1.0,3.0,0.0,0.0
514.0,1.0,8.0,623.0891755321,2.0,0.4342270224,0.0,1.0,0.0,1.0
679.0,2.0,5.0,495.2389398755,2.0,0.6259628769,1.0,0.0,0.0,1.0
467.0,2.0,4.0,1818.3179133372,1.0,0.49862345,1.0,0.0,0.0,0.0
897.0,1.0,3.0,480.1109954082,2.0,0.1673969802,3.0,0.0,0.0,1.0
527.0,1.0,7.0,884.7821143863,1.0,0.0873820124,2.0,0.0,0.0,1.0
1027.0,1.0,5.0,2398.8947155197,2.0,0.0824373662,0.0,0.0,0.0,1.0
999.0,2.0,1.0,1083.632243549,0.0,0.2980450279,2.0,0.0,0.0,0.0
473.0,2.0,2.0,428.2056698678,0.0,0.6149923425,1.0,0.0,0.0,1.0
574.0,0.0,2.0,1341.4131205793,0.0,0.1980614547,0.0,0.0,0.0,0.0
495.0,1.0,4.0,1077.1734625145,0.0,0.703207906,3.0,4.0,1.0,1.0
418.0,1.0,1.0,1184.0508187848,0.0,0.2060762646,2.0,0.0,0.0,1.0
358.0,1.0,5.0,155.951810465,0.0,0.2774071743,1.0,0.0,0.0,0.0
489.0,2.0,4.0,507.3225450687,0.0,0.4811201452,0.0,0.0,1.0,0.0
457.0,1.0,2.0,49.6819999174,2.0,0.3388581976,1.0,1.0,0.0,0.0
598.0,1.0,4.0,78.1549358729,0.0,0.5774111563,2.0,0.0,1.0,0.0
372.0,1.0,3.0,28.6366525095,2.0,0.5282901058,2.0,4.0,0.0,0.0
260.0,1.0,5.0,1032.1343816216,0.0,0.3023033127,1.0,1.0,0.0,0.0
472.0,1.0,1.0,813.5997888409,0.0,0.3984937151,2.0,3.0,0.0,0.0
545.0,1.0,7.0,761.6964359874,2.0,0.2974370661,2.0,2.0,0.0,1.0
522.0,2.0,7.0,331.0428067121,1.0,0.6985636419,2.0,0.0,0.0,1.0
625.0,1.0,2.0,473.089162153,2.0,0.5963343722,3.0,0.0,1.0,1.0
591.0,1.0,5.0,78.4535058549,2.0,0.0823071558,0.0,0.0,0.0,0.0
453.0,2.0,6.0,72.4407458342,0.0,0.1397237695,1.0,0.0,1.0,0.0
389.0,2.0,2.0,214.1915632434,0.0,0.3584439206,1.0,2.0,0.0,1.0
746.0,1.0,3.0,794.8664631647,2.0,0.133509622,1.0,1.0,0.0,0.0
212.0,1.0,2.0,2131.3118772116,0.0,0.0861798529,2.0,0.0,1.0,1.0
456.0,0.0,3.0,1513.3358497213,1.0,0.3056937656,1.0,0.0,0.0,1.0
641.0,1.0,4.0,2126.4463176004,1.0,0.1173450526,2.0,0.0,1.0,0.0
543.0,2.0,3.0,1791.1391716024,1.0,0.0208765783,1.0,0.0,0.0,0.0
262.0,1.0,11.0,385.7157416494,0.0,0.0919872149,3.0,0.0,0.0,1.0
416.0,2.0,4.0,386.1131533005,0.0,0.142041083,3.0,2.0,0.0,1.0
527.0,1.0,1.0,205.0535150806,2.0,0.4007282877,0.0,2.0,0.0,1.0
694.0,2.0,3.0,863.8891269007,0.0,0.1917169939,1.0,4.0,0.0,0.0
362.0,2.0,4.0,1850.2551278358,2.0,0.3694710914,2.0,4.0,0.0,1.0
520.0,2.0,2.0,52.7256021641,1.0,0.4205387206,3.0,2.0,0.0,1.0
682.0,1.0,3.0,868.5109185605,0.0,0.0971742896,1.0,1.0,0.0,0.0
144.0,1.0,3.0,539.7847078425,2.0,0.1450847783,1.0,2.0,0.0,0.0
595.0,1.0,4.0,1221.7608103896,1.0,0.2290304529,0.0,4.0,0.0,1.0
376.0,2.0,1.0,180.0487772492,0.0,0.1588600121,2.0,0.0,0.0,0.0
121.0,2.0,4.0,49.1154581617,0.0,0.6075310801,0.0,0.0,0.0,1.0
493.0,1.0,3.0,892.3332722694,0.0,0.5010213777,2.0,0.0,0.0,0.0
501.0,1.0,3.0,64.2194966282,1.0,0.512203831,2.0,0.0,0.0,0.0
281.0,1.0,7.0,498.2022380429,0.0,0.6471679469,1.0,1.0,0.0,1.0
445.0,1.0,3.0,1224.4110005081,0.0,0.3757074829,2.0,0.0,0.0,1.0
511.0,1.0,5.0,1771.2290410466,1.0,0.2570096551,0.0,0.0,1.0,0.0
695.0,1.0,3.0,287.2350356634,0.0,0.5046385049,2.0,1.0,0.0,1.0
310.0,1.0,4.0,118.7792508725,0.0,0.2036488904,2.0,1.0,0.0,0.0
333.0,2.0,4.0,90.6852666347,0.0,0.4395523356,0.0,0.0,1.0,0.0
437.0,1.0,3.0,1583.7714117654,1.0,0.7429883783,2.0,2.0,0.0,1.0
595.0,1.0,4.0,489.4430824612,1.0,0.3559542548,1.0,0.0,1.0,0.0
696.0,1.0,7.0,832.4264518516,2.0,0.3154924305,1.0,0.0,0.0,1.0
472.0,0.0,1.0,364.9700553304,2.0,0.5211037069,0.0,1.0,0.0,0.0
787.0,1.0,1.0,1175.2155172617,1.0,0.1571804996,2.0,4.0,0.0,0.0
491.0,2.0,5.0,168.8165536721,0.0,0.3069635512,0.0,0.0,0.0,0.0
194.0,1.0,1.0,1043.79084341,2.0,0.2019933496,1.0,0.0,0.0,0.0
563.0,2.0,5.0,214.4512526346,0.0,0.6261477636,1.0,0.0,0.0,1.0
358.0,2.0,4.0,437.5607691558,1.0,0.0762406837,0.0,0.0,0.0,0.0
625.0,1.0,7.0,293.0171094148,0.0,0.2545710957,3.0,0.0,0.0,1.0
537.0,2.0,4.0,1231.4576896212,0.0,0.3175020689,0.0,0.0,0.0,0.0
518.0,1.0,7.0,3.0731192387,0.0,0.3058783682,2.0,4.0,0.0,1.0
645.0,2.0,5.0,119.1735477098,1.0,0.1665458425,2.0,2.0,0.0,0.0
320.0,1.0,4.0,194.8361751987,2.0,0.4894365995,1.0,1.0,1.0,0.0
380.0,1.0,3.0,48.5088223045,2.0,0.3678316869,1.0,0.0,0.0,1.0
340.0,1.0,4.0,293.9467077437,2.0,0.1095090481,2.0,0.0,0.0,0.0
819.0,2.0,3.0,234.6605499799,0.0,0.1261242408,2.0,0.0,0.0,0.0
274.0,1.0,10.0,179.2378873809,0.0,0.4295622029,1.0,0.0,0.0,1.0
625.0,0.0,3.0,730.9480476913,1.0,0.0744003655,1.0,2.0,0.0,0.0
433.0,1.0,4.0,171.8945806147,1.0,0.2128828974,1.0,0.0,0.0,0.0
572.0,2.0,2.0,793.840722936,0.0,0.2556293713,1.0,0.0,0.0,0.0
662.0,1.0,3.0,152.5588774132,0.0,0.6722197856,2.0,0.0,0.0,1.0
496.0,1.0,3.0,904.3666398722,0.0,0.3185014081,2.0,0.0,0.0,0.0
700.0,1.0,2.0,1105.7925540603,1.0,0.0574262396,1.0,0.0,0.0,0.0
791.0,2.0,2.0,270.103693238,0.0,0.2243717279,5.0,0.0,0.0,1.0
917.0,1.0,6.0,166.2535676678,1.0,0.0476316945,0.0,2.0,0.0,0.0
544.0,2.0,3.0,13.0026032619,2.0,0.1110804111,3.0,3.0,0.0,1.0
420.0,0.0,7.0,313.0481332402,0.0,0.2008228126,2.0,0.0,0.0,1.0
350.0,1.0,1.0,760.4761925858,0.0,0.5114249878,0.0,0.0,0.0,0.0
489.0,1.0,5.0,3124.6076577831,0.0,0.3549355641,0.0,0.0,0.0,0.0
535.0,1.0,4.0,177.8288538066,0.0,0.7662027823,2.0,0.0,0.0,1.0
237.0,2.0,7.0,93.7127740992,0.0,0.04748458,1.0,0.0,0.0,1.0
354.0,2.0,5.0,1421.1426914557,1.0,0.5054771216,1.0,0.0,0.0,0.0
349.0,1.0,2.0,192.8070355518,2.0,0.3144369319,0.0,1.0,0.0,0.0
391.0,1.0,5.0,3009.0749894134,1.0,0.1636180133,3.0,2.0,0.0,1.0
448.0,1.0,2.0,1282.1447523348,0.0,0.0317766673,1.0,0.0,0.0,0.0
387.0,0.0,3.0,1119.7199234382,0.0,0.4252686985,1.0,0.0,0.0,0.0
498.0,1.0,5.0,166.9541785366,2.0,0.3417901882,1.0,0.0,0.0,0.0
742.0,0.0,6.0,471.0423827593,0.0,0.2069463838,0.0,0.0,0.0,0.0
633.0,1.0,6.0,1494.7437078264,1.0,0.1942293851,2.0,0.0,0.0,0.0
379.0,2.0,2.0,214.982122323,0.0,0.7863154443,2.0,0.0,0.0,1.0
371.0,1.0,5.0,407.3032943775,0.0,0.2534518527,3.0,1.0,0.0,1.0
574.0,1.0,3.0,444.4777716566,0.0,0.4234207347,1.0,0.0,0.0,0.0
666.0,1.0,5.0,1338.1131288294,0.0,0.2982678397,0.0,2.0,0.0,0.0
763.0,1.0,4.0,1784.0388299962,0.0,0.2420406968,3.0,0.0,1.0,1.0
473.0,2.0,3.0,2122.8083844622,0.0,0.1020069529,1.0,0.0,0.0,0.0
340.0,1.0,6.0,86.8767440366,2.0,0.2770686858,4.0,0.0,1.0,1.0
515.0,2.0,6.0,1099.3654354205,0.0,0.2320346204,2.0,0.0,0.0,0.0
64.0,1.0,5.0,210.9786246597,0.0,0.4084926568,1.0,1.0,0.0,0.0
627.0,1.0,6.0,703.9781614373,0.0,0.1423133426,3.0,2.0,0.0,1.0
564.0,1.0,2.0,399.8461696699,0.0,0.1602527515,4.0,0.0,0.0,1.0
859.0,1.0,4.0,333.1231472586,0.0,0.4764367458,3.0,0.0,0.0,1.0
471.0,1.0,3.0,1134.5721362755,0.0,0.5927370693,2.0,0.0,0.0,0.0
94.0,1.0,3.0,72.0859547129,0.0,0.1673003441,2.0,0.0,0.0,0.0
462.0,2.0,12.0,1042.9992764134,0.0,0.2878711208,1.0,0.0,0.0,1.0
442.0,1.0,6.0,538.5544016944,1.0,0.2510175853,1.0,4.0,0.0,1.0
347.0,1.0,3.0,1419.4521920325,2.0,0.5091830983,3.0,3.0,0.0,1.0
584.0,1.0,2.0,1546.5711206872,0.0,0.2969608722,0.0,0.0,0.0,0.0
711.0,1.0,1.0,1586.5008249318,2.0,0.5933580341,1.0,0.0,0.0,0.0
361.0,1.0,4.0,324.6849905116,2.0,0.3089934458,0.0,3.0,0.0,0.0
292.0,1.0,5.0,588.4580967484,2.0,0.3026014902,1.0,0.0,1.0,1.0
548.0,1.0,7.0,192.2717136126,0.0,0.3241548159,1.0,1.0,0.0,1.0
417.0,1.0,1.0,58.8472491289,0.0,0.028649816,3.0,2.0,0.0,1.0
522.0,1.0,5.0,1999.040599747,0.0,0.244417788,1.0,0.0,0.0,0.0
368.0,2.0,8.0,267.0381035212,0.0,0.4573684227,0.0,0.0,0.0,1.0
517.0,1.0,4.0,1314.4127042665,2.0,0.2369273966,3.0,0.0,0.0,1.0
691.0,1.0,5.0,110.0776426949,2.0,0.3250055824,0.0,0.0,0.0,0.0
299.0,1.0,3.0,488.6272553035,0.0,0.2625450736,3.0,2.0,0.0,1.0
573.0,0.0,2.0,220.747798969,1.0,0.2240179539,2.0,0.0,0.0,0.0
620.0,1.0,4.0,1139.4456616998,0.0,0.5166182652,2.0,0.0,0.0,1.0
515.0,2.0,2.0,332.1617379694,0.0,0.1288380112,2.0,0.0,0.0,0.0
673.0,1.0,4.0,520.2464210857,0.0,0.2840967991,1.0,2.0,0.0,0.0
580.0,1.0,3.0,986.0386665114,0.0,0.2078250554,1.0,1.0,0.0,1.0
305.0,1.0,6.0,222.9971982238,2.0,0.3743037772,0.0,2.0,1.0,1.0
295.0,2.0,4.0,1040.8938151618,0.0,0.5339148103,1.0,4.0,0.0,1.0
506.0,2.0,8.0,233.7685157511,1.0,0.4176300655,3.0,0.0,0.0,1.0
503.0,1.0,5.0,452.5248958574,2.0,0.2920377038,1.0,1.0,0.0,0.0
457.0,1.0,2.0,89.5650961861,0.0,0.4676080352,1.0,4.0,1.0,0.0
349.0,1.0,6.0,96.9809772277,0.0,0.1670178552,2.0,2.0,0.0,0.0
210.0,1.0,5.0,206.7486239686,2.0,0.0507459575,3.0,0.0,0.0,1.0
490.0,2.0,5.0,120.9730732252,0.0,0.412074365,1.0,1.0,0.0,0.0
528.0,1.0,5.0,132.5658481581,1.0,0.6673117197,1.0,0.0,0.0,1.0
133.0,2.0,5.0,468.1538483891,0.0,0.1844795842,2.0,0.0,0.0,0.0
675.0,0.0,1.0,1282.3120507052,2.0,0.4215751859,0.0,0.0,0.0,0.0
577.0,0.0,7.0,187.1773506324,2.0,0.1719756821,2.0,0.0,0.0,1.0
433.0,2.0,2.0,469.4530388619,1.0,0.418867419,3.0,3.0,0.0,1.0
1127.0,2.0,8.0,9.8024869495,1.0,0.0512973853,0.0,0.0,0.0,1.0
399.0,1.0,3.0,1254.8038892245,0.0,0.3981615919,1.0,0.0,0.0,0.0
553.0,2.0,4.0,344.2391527718,0.0,0.2890516894,3.0,0.0,0.0,1.0
619.0,2.0,4.0,690.4131779362,2.0,0.133269691,3.0,2.0,0.0,1.0
703.0,0.0,4.0,109.9676586979,2.0,0.2405671849,3.0,0.0,0.0,1.0
520.0,1.0,5.0,706.3210907308,0.0,0.1275838824,1.0,0.0,0.0,0.0
509.0,0.0,6.0,793.8232753577,0.0,0.1488513665,2.0,2.0,0.0,0.0
657.0,1.0,5.0,622.4569802195,1.0,0.2985617746,2.0,2.0,0.0,0.0
704.0,1.0,2.0,873.8568431144,0.0,0.1901083021,0.0,0.0,0.0,1.0
788.0,1.0,6.0,64.603565395,0.0,0.4680572056,1.0,0.0,0.0,1.0
716.0,1.0,6.0,1057.3701396481,0.0,0.2162461365,0.0,0.0,0.0,1.0
403.0,1.0,10.0,616.8327947274,1.0,0.1675837764,1.0,0.0,0.0,1.0
466.0,1.0,2.0,332.9631446343,2.0,0.3507750414,1.0,0.0,0.0,0.0
634.0,1.0,3.0,723.3231526277,1.0,0.4491651231,3.0,0.0,1.0,1.0
549.0,2.0,4.0,1735.1624775672,2.0,0.1184971491,2.0,2.0,0.0,0.0
139.0,1.0,1.0,745.6698913574,0.0,0.4321389302,2.0,0.0,0.0,0.0
566.0,1.0,5.0,273.7020962666,1.0,0.2048171382,0.0,0.0,0.0,0.0
328.0,2.0,3.0,1508.6627144919,0.0,0.2298113674,0.0,0.0,1.0,0.0
425.0,2.0,3.0,4577.4982763468,2.0,0.2396993009,0.0,2.0,0.0,0.0
500.0,2.0,2.0,144.2659856826,0.0,0.6109022044,1.0,3.0,0.0,1.0
576.0,2.0,6.0,217.7159809965,1.0,0.0779115551,1.0,0.0,0.0,0.0
470.0,1.0,5.0,421.0075752101,0.0,0.2576242727,0.0,0.0,1.0,0.0
300.0,1.0,5.0,595.2548993818,2.0,0.6774272275,2.0,2.0,0.0,1.0
850.0,1.0,4.0,254.3112059745,2.0,0.1083109723,0.0,1.0,0.0,1.0
413.0,2.0,2.0,930.6676500973,0.0,0.3128411927,2.0,0.0,0.0,1.0
511.0,1.0,2.0,3217.5431791206,1.0,0.3399307797,0.0,0.0,0.0,0.0
443.0,1.0,4.0,2309.2378095747,1.0,0.7421266396,1.0,0.0,0.0,1.0
197.0,1.0,5.0,946.3392474121,0.0,0.4583229316,3.0,0.0,0.0,1.0
455.0,2.0,6.0,342.0159051292,0.0,0.6127537372,4.0,0.0,1.0,1.0
515.0,2.0,4.0,1993.2775588934,0.0,0.4254693736,1.0,2.0,0.0,0.0
635.0,2.0,4.0,163.3130820651,1.0,0.7649427736,1.0,4.0,0.0,1.0
159.0,1.0,4.0,320.9950889753,0.0,0.1650697829,2.0,0.0,0.0,0.0
251.0,1.0,4.0,243.5827727966,1.0,0.1865936384,2.0,0.0,0.0,0.0
525.0,0.0,3.0,145.6509852593,0.0,0.215482342,0.0,3.0,0.0,0.0
775.0,1.0,5.0,1883.5060091389,1.0,0.5500420315,2.0,0.0,1.0,0.0
772.0,2.0,1.0,32.6312247079,0.0,0.6279275311,3.0,2.0,0.0,1.0
357.0,2.0,2.0,126.5079744902,1.0,0.3336333775,2.0,3.0,0.0,0.0
229.0,1.0,4.0,1818.740510525,1.0,0.1713736602,0.0,1.0,1.0,0.0
621.0,1.0,1.0,114.0844037724,2.0,0.7161668741,0.0,4.0,0.0,1.0
739.0,1.0,1.0,188.0502376329,0.0,0.5801252745,0.0,3.0,0.0,0.0
433.0,1.0,6.0,192.0886586368,1.0,0.7135887762,1.0,1.0,0.0,1.0
539.0,2.0,2.0,130.230887984,0.0,0.4244660111,1.0,0.0,1.0,0.0
620.0,0.0,7.0,33.0351241043,0.0,0.2364888083,0.0,0.0,0.0,1.0
541.0,1.0,2.0,196.8277844677,0.0,0.3615667296,2.0,0.0,0.0,1.0
821.0,1.0,1.0,2428.3115477969,1.0,0.1614315934,0.0,0.0,0.0,0.0
155.0,1.0,3.0,77.8499515744,2.0,0.3524755745,3.0,0.0,0.0,1.0
937.0,1.0,6.0,146.4350007208,0.0,0.7638652716,1.0,0.0,0.0,1.0
470.0,1.0,1.0,705.8949643354,0.0,0.5031428383,2.0,2.0,0.0,0.0
419.0,1.0,5.0,432.8347035998,1.0,0.461211518,1.0,0.0,1.0,0.0
504.0,1.0,6.0,34.9738103437,0.0,0.183699496,1.0,2.0,0.0,0.0
258.0,1.0,3.0,245.3657653258,0.0,0.1950591455,1.0,1.0,1.0,0.0
326.0,1.0,5.0,223.0236687287,2.0,0.3162857025,2.0,2.0,0.0,0.0
677.0,1.0,5.0,1765.1792285907,1.0,0.0728267351,2.0,0.0,0.0,0.0
535.0,2.0,5.0,339.1467833069,0.0,0.5424279697,3.0,2.0,0.0,1.0
64.0,2.0,3.0,1693.313184482,2.0,0.330793682,1.0,2.0,0.0,1.0
775.0,2.0,5.0,814.4116077328,0.0,0.4865723864,0.0,2.0,1.0,0.0
436.0,2.0,1.0,1904.5635512427,0.0,0.4215170748,2.0,1.0,0.0,0.0
318.0,1.0,4.0,952.2842738053,1.0,0.2241836117,2.0,0.0,0.0,0.0
485.0,2.0,5.0,1138.9111296543,1.0,0.5083761474,1.0,4.0,0.0,1.0
429.0,2.0,4.0,257.4518480412,0.0,0.4139380852,2.0,2.0,0.0,0.0
637.0,1.0,4.0,698.6818073632,2.0,0.4205836721,3.0,0.0,0.0,1.0
64.0,2.0,4.0,1176.3396947228,0.0,0.2378691933,0.0,0.0,0.0,0.0
357.0,1.0,7.0,3600.7790603786,2.0,0.4643325911,1.0,2.0,0.0,1.0
502.0,1.0,6.0,25.6639155698,2.0,0.2173159656,3.0,0.0,0.0,1.0
