network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
597.0,1.0,2.0,3860.1449072583,0.0,0.2509595011,2.0,2.0,0.0,1.0
484.0,1.0,4.0,116.5334065702,0.0,0.2949333799,2.0,0.0,0.0,0.0
340.0,2.0,1.0,15.6557428085,0.0,0.3608392248,2.0,1.0,0.0,0.0
735.0,1.0,3.0,476.9028636865,0.0,0.317601789,2.0,0.0,0.0,0.0
584.0,1.0,2.0,1212.1558395043,2.0,0.6545495187,3.0,2.0,1.0,1.0
997.0,1.0,2.0,181.4476142365,0.0,0.3048702981,3.0,3.0,0.0,1.0
611.0,1.0,6.0,261.6972082472,1.0,0.3732239582,0.0,2.0,0.0,0.0
468.0,1.0,4.0,188.6347419655,0.0,0.1831534006,2.0,2.0,0.0,1.0
563.0,2.0,3.0,104.8149756268,2.0,0.2805411573,2.0,1.0,0.0,0.0
411.0,1.0,3.0,277.2903832657,0.0,0.5912528758,2.0,0.0,0.0,0.0
542.0,2.0,5.0,1257.2360453033,0.0,0.5283908664,2.0,1.0,0.0,0.0
964.0,1.0,4.0,1459.6592960107,2.0,0.3388418294,3.0,1.0,0.0,1.0
817.0,1.0,1.0,758.413611495,0.0,0.5555071656,2.0,0.0,0.0,0.0
64.0,2.0,3.0,226.0330277824,1.0,0.5161576238,1.0,0.0,0.0,0.0
614.0,2.0,4.0,164.661589541,2.0,0.3307629094,3.0,0.0,0.0,1.0
654.0,1.0,4.0,1799.1153211858,1.0,0.1960505635,2.0,2.0,1.0,0.0
443.0,1.0,2.0,106.3557850741,2.0,0.2873535882,3.0,0.0,0.0,1.0
389.0,1.0,5.0,182.233438842,2.0,0.1469085962,0.0,0.0,0.0,0.0
596.0,1.0,4.0,471.1227715413,2.0,0.4031378034,1.0,0.0,0.0,0.0
564.0,2.0,1.0,344.98202069,2.0,0.4718640745,3.0,2.0,0.0,1.0
477.0,1.0,5.0,39.1170712207,1.0,0.4817171394,0.0,0.0,0.0,0.0
405.0,1.0,1.0,714.3709932653,0.0,0.3736617726,1.0,2.0,1.0,0.0
318.0,1.0,4.0,324.4417646562,0.0,0.2987936185,1.0,0.0,0.0,0.0
505.0,2.0,3.0,433.6416363602,0.0,0.4677466806,1.0,0.0,0.0,0.0
463.0,1.0,6.0,77.070290172,2.0,0.4631613512,2.0,0.0,0.0,0.0
590.0,1.0,2.0,556.7916246061,0.0,0.3653795608,2.0,0.0,0.0,0.0
528.0,1.0,1.0,3852.9647857516,0.0,0.3794568601,1.0,1.0,0.0,0.0
564.0,2.0,3.0,427.0342285264,0.0,0.4011656283,1.0,1.0,0.0,0.0
600.0,2.0,4.0,783.068135328,2.0,0.1877151203,1.0,1.0,0.0,0.0
445.0,1.0,1.0,155.6606984226,2.0,0.4481569752,0.0,0.0,0.0,1.0
283.0,1.0,3.0,956.9966144567,1.0,0.2564090284,2.0,0.0,0.0,0.0
305.0,1.0,4.0,1627.0243458359,0.0,0.2619252844,2.0,0.0,0.0,0.0
417.0,1.0,1.0,1306.7389007121,0.0,0.0816868059,2.0,1.0,0.0,0.0
380.0,2.0,7.0,401.2478457049,0.0,0.2178273162,4.0,0.0,1.0,1.0
356.0,1.0,3.0,448.5253559576,0.0,0.4379617037,3.0,0.0,0.0,1.0
585.0,2.0,7.0,543.9492559741,0.0,0.4812998058,0.0,2.0,0.0,1.0
579.0,2.0,3.0,2045.0806590124,0.0,0.1150330987,2.0,0.0,0.0,0.0
519.0,1.0,6.0,462.3443195651,1.0,0.1143913372,2.0,1.0,0.0,0.0
582.0,1.0,12.0,848.9885497409,1.0,0.3270743676,1.0,2.0,0.0,1.0
666.0,1.0,3.0,127.9715292365,1.0,0.3385214611,1.0,0.0,0.0,0.0
224.0,1.0,4.0,1547.2323808261,2.0,0.3105098206,1.0,0.0,0.0,0.0
186.0,2.0,3.0,528.9902864119,0.0,0.0652953222,0.0,1.0,0.0,0.0
312.0,2.0,5.0,1089.6321083565,2.0,0.5545523049,0.0,2.0,0.0,0.0
671.0,1.0,4.0,1472.5326581432,1.0,0.1093543452,3.0,4.0,0.0,1.0
672.0,1.0,2.0,950.902590099,0.0,0.4050030882,3.0,0.0,0.0,1.0
641.0,1.0,4.0,2126.4463176004,1.0,0.1173450526,2.0,0.0,1.0,0.0
420.0,1.0,5.0,885.8962113656,0.0,0.073928973,1.0,2.0,0.0,0.0
388.0,1.0,4.0,148.7036633368,0.0,0.4274425889,2.0,2.0,0.0,0.0
454.0,1.0,2.0,735.8897426502,0.0,0.2141535284,3.0,1.0,0.0,1.0
319.0,2.0,8.0,52.4610655527,1.0,0.4795744353,3.0,0.0,0.0,1.0
579.0,2.0,8.0,26.9769137126,1.0,0.3766186073,2.0,0.0,1.0,1.0
266.0,2.0,4.0,684.2634988247,1.0,0.5289524057,1.0,2.0,0.0,0.0
289.0,1.0,3.0,700.5694134637,1.0,0.7675212528,0.0,0.0,0.0,1.0
401.0,1.0,6.0,664.7975775256,2.0,0.4532803924,1.0,2.0,0.0,1.0
379.0,1.0,2.0,162.3374641051,2.0,0.6296657605,3.0,2.0,0.0,1.0
765.0,1.0,10.0,468.4572509006,1.0,0.3439298758,2.0,0.0,0.0,1.0
657.0,1.0,6.0,736.4199138339,0.0,0.1229032111,1.0,2.0,0.0,0.0
315.0,1.0,4.0,328.0709850334,1.0,0.2608148621,3.0,4.0,0.0,1.0
332.0,2.0,8.0,761.9786718631,0.0,0.2342918374,2.0,0.0,0.0,1.0
286.0,2.0,4.0,331.1473893554,0.0,0.1400075948,0.0,0.0,0.0,0.0
563.0,1.0,5.0,1309.8175399587,0.0,0.3429330879,0.0,0.0,0.0,0.0
664.0,1.0,8.0,417.1159065867,0.0,0.3710642291,2.0,1.0,0.0,1.0
436.0,1.0,3.0,1010.367987061,2.0,0.2061652175,2.0,4.0,0.0,1.0
275.0,2.0,6.0,2181.5571991444,1.0,0.1367293388,2.0,0.0,0.0,1.0
525.0,2.0,2.0,368.411897213,1.0,0.3599776426,1.0,0.0,0.0,0.0
452.0,1.0,2.0,249.6716671028,0.0,0.5791594299,4.0,2.0,0.0,1.0
562.0,1.0,5.0,210.2923060072,1.0,0.0471315394,1.0,1.0,0.0,0.0
557.0,1.0,3.0,1085.0663845379,0.0,0.074037701,1.0,0.0,0.0,0.0
517.0,1.0,2.0,425.5314166776,0.0,0.3729973964,1.0,1.0,0.0,0.0
386.0,2.0,4.0,1111.3744931233,2.0,0.7509675042,2.0,2.0,0.0,1.0
569.0,1.0,1.0,2283.3706069643,0.0,0.5399382834,4.0,3.0,0.0,1.0
403.0,2.0,1.0,524.4488622954,1.0,0.1941860603,1.0,0.0,0.0,0.0
512.0,2.0,9.0,866.7700008176,0.0,0.6330611616,0.0,0.0,0.0,1.0
435.0,1.0,2.0,412.2085593959,0.0,0.4567848905,1.0,2.0,0.0,0.0
218.0,1.0,4.0,300.0815942375,1.0,0.2355300215,1.0,0.0,0.0,0.0
988.0,2.0,4.0,308.0027833037,1.0,0.3716107367,0.0,0.0,0.0,0.0
312.0,1.0,5.0,444.030910412,0.0,0.3927159381,2.0,0.0,1.0,0.0
703.0,0.0,4.0,109.9676586979,2.0,0.2405671849,3.0,0.0,0.0,1.0
392.0,1.0,4.0,674.9760642766,0.0,0.2704131639,2.0,1.0,0.0,0.0
546.0,1.0,2.0,456.2241589277,0.0,0.3977881053,2.0,2.0,0.0,0.0
145.0,0.0,3.0,1007.892496767,0.0,0.5760053194,1.0,3.0,0.0,0.0
629.0,1.0,4.0,315.5742102995,1.0,0.3573642552,3.0,2.0,0.0,1.0
861.0,1.0,5.0,362.2596225299,1.0,0.3395501504,1.0,0.0,0.0,0.0
1121.0,1.0,1.0,148.074981423,2.0,0.3932664031,2.0,1.0,0.0,0.0
622.0,2.0,3.0,2599.1028605223,0.0,0.0603654977,2.0,0.0,0.0,0.0
754.0,2.0,7.0,566.2736199126,1.0,0.5322266708,1.0,0.0,0.0,1.0
320.0,1.0,4.0,1461.2861533049,1.0,0.4798530832,1.0,3.0,0.0,0.0
557.0,1.0,6.0,194.7503554285,1.0,0.3982112181,2.0,0.0,0.0,0.0
593.0,1.0,4.0,355.0113446737,1.0,0.3644671641,1.0,0.0,0.0,0.0
512.0,1.0,5.0,763.9112883059,2.0,0.4048099533,2.0,0.0,0.0,0.0
279.0,1.0,3.0,492.6867570363,0.0,0.2809813673,1.0,0.0,1.0,0.0
699.0,1.0,5.0,501.4170744768,1.0,0.2733499506,1.0,0.0,0.0,0.0
374.0,0.0,6.0,682.1114281617,0.0,0.2858693944,1.0,0.0,0.0,1.0
742.0,1.0,3.0,1019.1489869209,0.0,0.1519655049,3.0,0.0,0.0,1.0
436.0,2.0,4.0,839.4757269493,1.0,0.4619691365,0.0,0.0,0.0,0.0
594.0,1.0,3.0,97.2472008784,0.0,0.4076859456,4.0,0.0,0.0,1.0
537.0,2.0,4.0,1231.4576896212,0.0,0.3175020689,0.0,0.0,0.0,0.0
321.0,2.0,2.0,540.9868678755,0.0,0.2398018709,2.0,0.0,0.0,0.0
287.0,1.0,5.0,1294.2520024231,1.0,0.3906064288,1.0,0.0,0.0,0.0
465.0,1.0,2.0,381.5773649058,0.0,0.1060411992,0.0,0.0,0.0,0.0
517.0,1.0,3.0,1663.8013651664,0.0,0.5720162025,2.0,0.0,1.0,0.0
394.0,1.0,5.0,357.0671061502,0.0,0.0783668806,1.0,0.0,0.0,0.0
368.0,1.0,2.0,902.3749333195,1.0,0.3883591825,1.0,0.0,0.0,0.0
131.0,1.0,5.0,989.6304914963,1.0,0.6508631146,3.0,1.0,0.0,1.0
379.0,1.0,1.0,1849.7948265449,0.0,0.1296682755,1.0,3.0,1.0,0.0
485.0,1.0,3.0,489.7052983523,0.0,0.2036664541,4.0,0.0,0.0,1.0
541.0,2.0,3.0,453.2556616433,2.0,0.3240486775,0.0,0.0,0.0,1.0
271.0,1.0,1.0,733.8085531315,2.0,0.3158799892,1.0,4.0,0.0,0.0
456.0,1.0,4.0,107.4640483696,1.0,0.3047007892,3.0,0.0,0.0,1.0
482.0,1.0,1.0,657.3024150904,1.0,0.3766537088,3.0,2.0,1.0,1.0
1205.0,2.0,3.0,198.3214140796,2.0,0.4376693075,1.0,3.0,0.0,0.0
428.0,1.0,3.0,1390.3623723342,0.0,0.2274188022,0.0,0.0,0.0,0.0
649.0,1.0,3.0,17.0055204844,1.0,0.6155973345,2.0,0.0,0.0,1.0
461.0,2.0,2.0,1324.5581830598,1.0,0.5914391259,0.0,1.0,0.0,0.0
595.0,2.0,5.0,1407.3468802112,2.0,0.1579576391,1.0,4.0,0.0,1.0
284.0,1.0,4.0,327.23229517,0.0,0.5861710876,2.0,1.0,0.0,0.0
560.0,0.0,2.0,452.5056691145,0.0,0.0781786205,1.0,0.0,0.0,0.0
184.0,1.0,5.0,775.7835376035,0.0,0.1043062039,1.0,0.0,0.0,0.0
346.0,1.0,3.0,1524.7706770329,2.0,0.2912611679,2.0,0.0,0.0,0.0
540.0,1.0,6.0,1836.8324070114,2.0,0.1785801679,3.0,1.0,1.0,1.0
502.0,1.0,5.0,660.3797673595,0.0,0.490919415,2.0,2.0,1.0,0.0
167.0,2.0,2.0,83.5648371488,0.0,0.4611869002,1.0,2.0,0.0,0.0
402.0,1.0,4.0,29.9924750705,1.0,0.4607046344,3.0,2.0,0.0,1.0
563.0,2.0,5.0,214.4512526346,0.0,0.6261477636,1.0,0.0,0.0,1.0
381.0,1.0,3.0,137.8193359922,2.0,0.3197651333,2.0,0.0,0.0,1.0
71.0,1.0,3.0,390.4852541916,0.0,0.3921044243,2.0,2.0,0.0,0.0
513.0,1.0,5.0,39.2212737386,0.0,0.2776545278,0.0,0.0,0.0,1.0
654.0,2.0,4.0,257.9956050571,0.0,0.147044889,2.0,1.0,0.0,0.0
373.0,1.0,6.0,286.7927849297,1.0,0.3076141879,2.0,0.0,0.0,0.0
399.0,1.0,1.0,45.0917043579,0.0,0.4185260856,2.0,1.0,0.0,0.0
549.0,1.0,7.0,672.1083318929,2.0,0.5640314904,3.0,0.0,0.0,1.0
386.0,1.0,5.0,1949.7213145634,1.0,0.5374004306,0.0,1.0,0.0,1.0
411.0,1.0,4.0,1864.8189070275,0.0,0.3264278491,0.0,0.0,0.0,0.0
557.0,1.0,5.0,745.5634650634,2.0,0.3215697472,2.0,0.0,1.0,0.0
245.0,1.0,3.0,949.6924580592,1.0,0.1105325071,2.0,0.0,1.0,0.0
379.0,0.0,4.0,285.1219398782,0.0,0.5203560623,1.0,1.0,0.0,1.0
551.0,1.0,5.0,2789.6773156216,1.0,0.1158342506,2.0,2.0,0.0,0.0
579.0,1.0,2.0,1355.4714980565,0.0,0.1221071048,3.0,3.0,0.0,1.0
372.0,0.0,1.0,599.9235597886,0.0,0.4775336939,2.0,4.0,0.0,0.0
557.0,1.0,2.0,156.3340219186,0.0,0.3502074487,2.0,1.0,0.0,0.0
442.0,1.0,4.0,309.5142092834,0.0,0.349862352,1.0,0.0,0.0,0.0
800.0,2.0,6.0,477.2622185746,1.0,0.5325418188,2.0,0.0,0.0,0.0
698.0,1.0,5.0,90.4411889268,1.0,0.3322387238,0.0,0.0,0.0,0.0
289.0,1.0,4.0,27.588599503,1.0,0.3087464061,0.0,0.0,0.0,0.0
180.0,1.0,6.0,218.9771397949,0.0,0.7080390197,2.0,4.0,0.0,1.0
501.0,2.0,5.0,32.0847602913,0.0,0.7335796072,0.0,0.0,0.0,1.0
622.0,2.0,2.0,1073.4271257062,0.0,0.3255772104,0.0,0.0,0.0,0.0
504.0,2.0,3.0,1685.1846163096,0.0,0.4009137149,1.0,0.0,0.0,1.0
400.0,1.0,1.0,627.9691195747,2.0,0.1927967983,4.0,2.0,0.0,1.0
422.0,2.0,4.0,668.8693715795,2.0,0.4808553755,1.0,0.0,0.0,1.0
480.0,1.0,4.0,439.162239443,0.0,0.3794457614,3.0,0.0,0.0,1.0
645.0,2.0,6.0,1621.1164778796,2.0,0.2346852593,2.0,2.0,0.0,0.0
435.0,2.0,4.0,359.736592222,0.0,0.2198878954,3.0,1.0,0.0,1.0
361.0,1.0,5.0,1897.4263277934,0.0,0.3143575756,2.0,0.0,1.0,1.0
521.0,1.0,5.0,654.599444033,0.0,0.1241528657,2.0,0.0,0.0,0.0
108.0,1.0,7.0,3325.3086894657,0.0,0.0795093219,2.0,2.0,0.0,1.0
64.0,1.0,4.0,152.2060508145,1.0,0.5406262465,1.0,2.0,0.0,1.0
437.0,1.0,2.0,75.8866588569,2.0,0.0597250401,2.0,0.0,0.0,0.0
140.0,1.0,3.0,920.1579506184,2.0,0.2997334923,1.0,2.0,0.0,0.0
519.0,1.0,3.0,789.2668632061,2.0,0.5587139858,1.0,0.0,0.0,0.0
371.0,1.0,5.0,600.7633142303,2.0,0.2096848446,1.0,0.0,0.0,1.0
630.0,1.0,2.0,257.3889653611,2.0,0.1893133798,0.0,0.0,0.0,0.0
646.0,1.0,3.0,297.2715293796,1.0,0.1555499147,1.0,2.0,0.0,0.0
257.0,1.0,3.0,1299.7079634764,0.0,0.3106997401,2.0,0.0,0.0,0.0
406.0,2.0,3.0,1634.3639433507,0.0,0.1955560546,2.0,0.0,0.0,0.0
554.0,2.0,5.0,314.0350497514,0.0,0.394144303,0.0,0.0,0.0,0.0
637.0,0.0,2.0,567.7174870274,1.0,0.4473486557,2.0,2.0,0.0,0.0
464.0,1.0,5.0,51.7886530361,2.0,0.1398491619,3.0,2.0,0.0,1.0
717.0,1.0,5.0,2671.723427506,0.0,0.1538447128,1.0,1.0,0.0,0.0
516.0,1.0,5.0,1069.6597421704,0.0,0.1012420115,2.0,0.0,0.0,0.0
64.0,1.0,2.0,568.1866865752,0.0,0.1376860839,2.0,0.0,1.0,0.0
509.0,0.0,6.0,793.8232753577,0.0,0.1488513665,2.0,2.0,0.0,0.0
769.0,1.0,2.0,1565.1514747803,0.0,0.1617733516,2.0,0.0,0.0,1.0
688.0,2.0,2.0,25.0398629887,1.0,0.3644160426,2.0,0.0,0.0,0.0
564.0,2.0,2.0,137.2608270968,1.0,0.0733874085,2.0,2.0,0.0,0.0
507.0,1.0,5.0,63.994957573,1.0,0.4591600757,2.0,1.0,0.0,0.0
715.0,1.0,1.0,429.1498753153,1.0,0.1919653392,3.0,0.0,0.0,1.0
513.0,1.0,3.0,654.526142646,0.0,0.4970295436,1.0,2.0,0.0,0.0
562.0,1.0,3.0,185.0727103323,0.0,0.4871627789,1.0,0.0,0.0,0.0
534.0,1.0,3.0,815.989180397,2.0,0.4080582355,0.0,0.0,0.0,0.0
153.0,0.0,2.0,19.7501723958,1.0,0.4247940554,1.0,0.0,0.0,0.0
571.0,1.0,8.0,254.2811871887,0.0,0.2937137299,2.0,1.0,0.0,1.0
538.0,0.0,6.0,1956.2329450864,0.0,0.6072886609,2.0,0.0,0.0,1.0
166.0,1.0,1.0,1060.1173368364,0.0,0.1085758835,3.0,1.0,0.0,1.0
302.0,1.0,6.0,271.5174934405,2.0,0.1659442305,0.0,1.0,0.0,0.0
458.0,2.0,3.0,1043.230266513,0.0,0.2681125326,2.0,0.0,0.0,1.0
596.0,1.0,5.0,343.4681404991,1.0,0.1574145777,1.0,0.0,0.0,0.0
591.0,1.0,2.0,62.5686528263,1.0,0.2534283166,1.0,1.0,0.0,1.0
268.0,1.0,2.0,765.3710620858,1.0,0.1037074206,2.0,0.0,0.0,0.0
188.0,1.0,1.0,1791.7059328736,2.0,0.5563271956,0.0,4.0,0.0,0.0
405.0,2.0,8.0,47.1239530259,0.0,0.5349878185,2.0,1.0,1.0,1.0
400.0,1.0,2.0,581.539783923,0.0,0.0693400942,2.0,1.0,0.0,0.0
751.0,1.0,5.0,1015.076176439,2.0,0.2119177621,1.0,0.0,0.0,1.0
508.0,2.0,6.0,170.5570482773,0.0,0.2263341511,1.0,2.0,0.0,0.0
155.0,1.0,6.0,29.2340720642,1.0,0.4919964091,1.0,2.0,1.0,0.0
580.0,2.0,7.0,202.6788981099,0.0,0.5664855124,3.0,4.0,1.0,1.0
558.0,2.0,5.0,678.8390160374,0.0,0.3275788338,2.0,4.0,0.0,1.0
924.0,1.0,5.0,100.2738567457,1.0,0.8156794682,0.0,1.0,0.0,1.0
797.0,2.0,3.0,1159.4005114985,2.0,0.4550731411,1.0,2.0,0.0,0.0
620.0,1.0,3.0,667.5823816044,0.0,0.4142212894,2.0,0.0,0.0,0.0
643.0,1.0,3.0,141.5960670111,1.0,0.3054213385,2.0,0.0,0.0,0.0
956.0,0.0,5.0,845.4876222389,0.0,0.240835027,1.0,2.0,0.0,0.0
454.0,1.0,6.0,213.2581710584,1.0,0.2144385488,1.0,0.0,0.0,0.0
590.0,1.0,2.0,1420.40825465,1.0,0.3293615374,0.0,2.0,0.0,0.0
558.0,1.0,5.0,2113.9061413399,2.0,0.4144255249,3.0,1.0,1.0,1.0
679.0,1.0,6.0,28.0159136374,0.0,0.3915596685,2.0,0.0,0.0,0.0
502.0,1.0,7.0,247.7583802629,2.0,0.2553582813,3.0,0.0,1.0,1.0
445.0,1.0,3.0,210.1425684188,1.0,0.3347233423,2.0,0.0,0.0,1.0
804.0,1.0,8.0,116.5804871648,1.0,0.2743592813,2.0,2.0,0.0,1.0
689.0,1.0,3.0,925.9430791777,2.0,0.0811656454,0.0,0.0,0.0,0.0
770.0,2.0,9.0,1325.6551292272,0.0,0.315176412,1.0,2.0,1.0,1.0
594.0,2.0,3.0,684.6213744541,0.0,0.3184803051,0.0,3.0,0.0,0.0
525.0,1.0,1.0,244.7888752995,2.0,0.1910231887,1.0,0.0,1.0,0.0
320.0,1.0,4.0,194.8361751987,2.0,0.4894365995,1.0,1.0,1.0,0.0
648.0,1.0,6.0,277.8271138376,2.0,0.0856694318,3.0,0.0,0.0,1.0
817.0,2.0,4.0,161.268722862,2.0,0.2612046413,1.0,2.0,0.0,0.0
822.0,1.0,6.0,256.0576912296,0.0,0.2378001406,1.0,0.0,0.0,0.0
515.0,1.0,3.0,196.8439415965,0.0,0.1477622464,1.0,0.0,0.0,0.0
345.0,2.0,2.0,310.0283570678,0.0,0.6424422905,2.0,0.0,0.0,1.0
347.0,1.0,5.0,73.4318318666,0.0,0.3996503324,0.0,0.0,0.0,0.0
637.0,1.0,9.0,648.9617103156,0.0,0.2012287017,0.0,0.0,0.0,1.0
143.0,2.0,5.0,1021.5714717321,1.0,0.1851309025,1.0,2.0,0.0,0.0
369.0,0.0,5.0,346.1861018088,0.0,0.3686547329,2.0,0.0,0.0,0.0
739.0,0.0,3.0,273.720750579,0.0,0.4785893514,2.0,2.0,0.0,0.0
534.0,1.0,4.0,1134.3759248663,2.0,0.6356549061,2.0,0.0,0.0,1.0
431.0,2.0,2.0,208.7976693718,1.0,0.255590907,3.0,4.0,0.0,1.0
528.0,1.0,2.0,1487.3722625327,0.0,0.0269870291,1.0,1.0,0.0,0.0
180.0,1.0,6.0,480.9451726048,1.0,0.5117011122,2.0,0.0,0.0,0.0
453.0,2.0,6.0,72.4407458342,0.0,0.1397237695,1.0,0.0,1.0,0.0
795.0,1.0,3.0,1099.2293660735,1.0,0.272966594,0.0,2.0,0.0,0.0
422.0,1.0,7.0,1605.5378130735,1.0,0.3457865311,0.0,0.0,0.0,1.0
353.0,1.0,5.0,2373.3684639634,0.0,0.1541043363,1.0,3.0,0.0,0.0
454.0,1.0,2.0,976.1270964303,0.0,0.4841476166,2.0,0.0,0.0,1.0
341.0,1.0,2.0,3230.5509581034,1.0,0.5780838435,3.0,0.0,0.0,1.0
225.0,1.0,1.0,450.0306327947,0.0,0.2188491275,1.0,2.0,0.0,0.0
482.0,2.0,7.0,4756.0965590231,0.0,0.1185088647,2.0,0.0,0.0,1.0
64.0,2.0,2.0,349.7630393345,0.0,0.3031894593,2.0,1.0,0.0,0.0
327.0,1.0,3.0,205.2002821652,2.0,0.1600642617,4.0,0.0,0.0,1.0
460.0,2.0,5.0,695.6378950532,2.0,0.5299781472,1.0,0.0,1.0,0.0
427.0,1.0,4.0,658.1421859844,2.0,0.4787819732,1.0,0.0,1.0,0.0
483.0,2.0,3.0,121.8165490873,2.0,0.1109020943,1.0,0.0,0.0,0.0
361.0,1.0,2.0,1125.5956505366,1.0,0.4916801668,1.0,0.0,0.0,0.0
291.0,1.0,2.0,45.9994387442,0.0,0.0425016966,2.0,0.0,0.0,1.0
322.0,1.0,5.0,1746.5141104786,1.0,0.1265093076,2.0,0.0,0.0,1.0
706.0,2.0,5.0,1518.2198028714,0.0,0.603823744,2.0,1.0,0.0,1.0
773.0,2.0,6.0,133.2572337472,0.0,0.1812487361,0.0,0.0,1.0,0.0
607.0,2.0,4.0,192.5346187322,2.0,0.8912857735,1.0,0.0,0.0,1.0
609.0,1.0,2.0,375.2136421386,0.0,0.1916037355,0.0,0.0,0.0,1.0
159.0,1.0,8.0,867.5598028587,0.0,0.4607564993,0.0,2.0,0.0,1.0
888.0,1.0,2.0,1729.7347423671,2.0,0.1345259798,0.0,0.0,0.0,0.0
738.0,2.0,1.0,151.0936650339,1.0,0.4111097238,0.0,0.0,0.0,0.0
248.0,1.0,3.0,252.3066419417,2.0,0.2634466768,2.0,0.0,0.0,0.0
343.0,1.0,3.0,756.8369973355,1.0,0.6974819367,1.0,0.0,0.0,1.0
548.0,1.0,2.0,186.1476383415,2.0,0.4068986326,2.0,3.0,1.0,0.0
567.0,1.0,4.0,485.5473697962,2.0,0.4472797288,3.0,2.0,0.0,1.0
503.0,1.0,5.0,520.8736242261,1.0,0.2359489679,2.0,0.0,0.0,0.0
735.0,2.0,5.0,198.1757310719,0.0,0.7256605956,1.0,0.0,0.0,1.0
457.0,1.0,4.0,633.5612666647,0.0,0.2308959305,1.0,0.0,0.0,0.0
332.0,1.0,5.0,691.343196657,2.0,0.5356128745,2.0,0.0,0.0,0.0
664.0,2.0,3.0,47.2166749529,2.0,0.0706012103,1.0,0.0,0.0,0.0
235.0,1.0,3.0,755.4343689013,0.0,0.2509659861,3.0,0.0,0.0,1.0
415.0,2.0,5.0,642.180813537,2.0,0.0804567018,2.0,0.0,0.0,1.0
548.0,1.0,8.0,1234.7015681145,1.0,0.1568000473,2.0,3.0,0.0,1.0
434.0,2.0,1.0,572.2255767953,2.0,0.3216385685,3.0,0.0,0.0,1.0
413.0,0.0,6.0,913.4289793673,0.0,0.5555208018,1.0,0.0,1.0,1.0
533.0,1.0,5.0,687.6157950816,0.0,0.1523910269,1.0,0.0,0.0,0.0
620.0,2.0,4.0,2736.6583075859,0.0,0.1608047532,2.0,0.0,0.0,0.0
414.0,1.0,7.0,74.7469405051,0.0,0.1768568594,3.0,1.0,0.0,1.0
572.0,1.0,1.0,194.0277909489,0.0,0.0578008461,1.0,2.0,0.0,1.0
621.0,2.0,5.0,63.5383829794,0.0,0.1991130199,0.0,1.0,0.0,0.0
718.0,1.0,6.0,195.4346306358,2.0,0.5302368961,4.0,2.0,0.0,1.0
515.0,2.0,5.0,971.5017693728,1.0,0.1606127666,3.0,0.0,0.0,1.0
602.0,1.0,3.0,372.6929649565,0.0,0.4402074071,1.0,3.0,0.0,0.0
795.0,1.0,4.0,90.7701702041,2.0,0.0508577172,2.0,4.0,0.0,1.0
312.0,2.0,5.0,179.855142012,1.0,0.4581515485,1.0,2.0,0.0,1.0
466.0,1.0,5.0,491.1993011935,0.0,0.4136538833,1.0,0.0,0.0,0.0
546.0,2.0,5.0,567.6638976951,0.0,0.2662710184,0.0,1.0,1.0,0.0
690.0,2.0,7.0,1146.4534886101,1.0,0.1613624024,2.0,3.0,1.0,1.0
471.0,1.0,2.0,611.8915454809,0.0,0.2989441213,2.0,0.0,1.0,0.0
963.0,1.0,4.0,39.1519802412,2.0,0.3422770085,3.0,1.0,0.0,1.0
651.0,2.0,5.0,458.0899181047,2.0,0.4140397217,1.0,0.0,0.0,1.0
230.0,1.0,8.0,659.2306359341,0.0,0.6642901383,1.0,0.0,0.0,1.0
393.0,2.0,1.0,1395.8931518977,0.0,0.5454644806,2.0,4.0,1.0,0.0
533.0,2.0,5.0,28.3216563257,1.0,0.0888410521,2.0,0.0,0.0,0.0
631.0,1.0,5.0,670.3835639826,2.0,0.4316520926,2.0,0.0,0.0,0.0
195.0,1.0,4.0,644.4924630908,0.0,0.5115995283,2.0,2.0,0.0,1.0
360.0,1.0,5.0,278.4236029293,2.0,0.4681188373,1.0,1.0,0.0,1.0
384.0,1.0,3.0,3251.5940669932,0.0,0.3773702374,1.0,0.0,0.0,0.0
752.0,1.0,8.0,2305.5431006989,0.0,0.1143707297,1.0,0.0,0.0,1.0
353.0,1.0,3.0,681.2136304566,1.0,0.2958709182,1.0,0.0,0.0,0.0
424.0,1.0,3.0,48.9306077012,0.0,0.2429218371,4.0,0.0,1.0,1.0
221.0,1.0,2.0,1497.2313811241,0.0,0.2856529312,3.0,2.0,1.0,1.0
522.0,1.0,3.0,294.8089322904,1.0,0.5024395533,3.0,0.0,0.0,1.0
556.0,1.0,5.0,2366.1282730736,0.0,0.0988180274,1.0,1.0,0.0,0.0
396.0,2.0,4.0,47.1787515299,0.0,0.3537291393,1.0,0.0,0.0,0.0
608.0,1.0,1.0,1127.3466307147,2.0,0.3596704729,1.0,0.0,0.0,1.0
954.0,1.0,5.0,338.081751109,1.0,0.0909407056,2.0,3.0,1.0,0.0
64.0,1.0,3.0,1100.865353014,0.0,0.4960794578,3.0,4.0,0.0,1.0
695.0,2.0,5.0,140.0151608332,0.0,0.2683899125,1.0,0.0,0.0,1.0
277.0,2.0,4.0,57.3343559774,1.0,0.6967449143,1.0,2.0,0.0,1.0
435.0,0.0,4.0,84.6481435215,2.0,0.7079957191,1.0,0.0,0.0,1.0
836.0,1.0,1.0,502.562561328,0.0,0.1939787664,1.0,1.0,0.0,0.0
