network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
346.0,2.0,4.0,2267.8018446635,0.0,0.1396521954,2.0,0.0,0.0,0.0
544.0,1.0,2.0,68.9459423746,0.0,0.57264261,2.0,0.0,0.0,0.0
520.0,2.0,2.0,52.7256021641,1.0,0.4205387206,3.0,2.0,0.0,1.0
782.0,1.0,4.0,71.4427688454,1.0,0.5136310387,0.0,0.0,0.0,0.0
357.0,0.0,3.0,247.2374130742,0.0,0.3738588515,2.0,0.0,0.0,0.0
704.0,1.0,7.0,216.6740696367,0.0,0.4556181447,1.0,0.0,0.0,1.0
503.0,2.0,4.0,209.6937538176,1.0,0.4289308388,4.0,0.0,0.0,1.0
580.0,2.0,3.0,618.3812977077,0.0,0.2299663706,2.0,3.0,0.0,0.0
919.0,1.0,3.0,2025.5889313385,0.0,0.2058587541,2.0,4.0,0.0,0.0
747.0,1.0,3.0,3025.9029297644,2.0,0.5066180679,2.0,0.0,0.0,0.0
374.0,1.0,2.0,1158.3962432905,0.0,0.4882184773,1.0,1.0,0.0,0.0
587.0,2.0,9.0,406.5129821019,2.0,0.370543581,2.0,0.0,0.0,1.0
244.0,1.0,4.0,520.0141354739,0.0,0.5076495084,1.0,0.0,0.0,0.0
642.0,1.0,6.0,445.3264985678,1.0,0.3186402409,0.0,2.0,0.0,0.0
704.0,1.0,4.0,52.4051571358,1.0,0.3276001725,2.0,0.0,1.0,0.0
496.0,1.0,4.0,3192.4344905951,0.0,0.467379886,3.0,0.0,0.0,1.0
670.0,2.0,6.0,879.0336090629,0.0,0.3179292768,0.0,0.0,1.0,0.0
292.0,1.0,4.0,848.411595812,0.0,0.5144426695,1.0,0.0,1.0,0.0
714.0,1.0,4.0,1214.4307438056,0.0,0.123060865,0.0,0.0,0.0,0.0
64.0,1.0,4.0,271.765642626,0.0,0.3195667656,0.0,0.0,0.0,0.0
797.0,0.0,2.0,1043.2977115066,0.0,0.4440638999,1.0,0.0,0.0,0.0
378.0,1.0,4.0,541.4309799625,0.0,0.3297080802,3.0,0.0,1.0,1.0
124.0,0.0,6.0,410.2608892418,0.0,0.5561622565,1.0,1.0,0.0,0.0
185.0,1.0,2.0,633.4750595675,0.0,0.2588823093,0.0,2.0,0.0,1.0
548.0,2.0,2.0,1282.6105618214,0.0,0.2730782823,2.0,2.0,0.0,1.0
295.0,1.0,9.0,1698.9319579407,0.0,0.0488842535,2.0,1.0,0.0,1.0
203.0,1.0,4.0,201.9011198057,1.0,0.3419654538,0.0,0.0,0.0,1.0
596.0,1.0,6.0,102.3936457587,0.0,0.2311705622,2.0,2.0,1.0,0.0
594.0,1.0,3.0,156.9100600111,1.0,0.3496626361,1.0,0.0,0.0,1.0
377.0,2.0,1.0,1316.3333163738,0.0,0.7513031402,3.0,2.0,0.0,1.0
533.0,2.0,7.0,1607.4428591535,0.0,0.3247582253,3.0,0.0,0.0,1.0
552.0,1.0,4.0,34.9653713432,1.0,0.7077903686,1.0,2.0,0.0,1.0
950.0,0.0,5.0,207.9476704545,2.0,0.1420237269,1.0,4.0,0.0,1.0
775.0,2.0,5.0,814.4116077328,0.0,0.4865723864,0.0,2.0,1.0,0.0
506.0,1.0,3.0,639.1464923955,0.0,0.0179189158,2.0,0.0,1.0,0.0
784.0,2.0,11.0,838.2224708514,1.0,0.2452625177,3.0,2.0,0.0,1.0
390.0,2.0,3.0,3857.2101340434,0.0,0.4213088486,1.0,3.0,0.0,1.0
410.0,1.0,4.0,604.8978071266,0.0,0.2399377773,3.0,2.0,0.0,1.0
663.0,2.0,2.0,921.961717708,0.0,0.2702512322,1.0,0.0,0.0,0.0
435.0,1.0,2.0,1784.7982533576,0.0,0.6492116292,0.0,0.0,0.0,1.0
733.0,2.0,1.0,3685.896367116,0.0,0.6201907116,2.0,0.0,0.0,1.0
371.0,2.0,2.0,551.9433987832,1.0,0.1542445794,0.0,0.0,0.0,0.0
483.0,1.0,3.0,248.741965135,0.0,0.5341407711,3.0,0.0,1.0,1.0
396.0,1.0,6.0,1679.8526967503,2.0,0.6107440107,0.0,0.0,0.0,1.0
860.0,2.0,4.0,266.981873844,1.0,0.2363976571,3.0,0.0,0.0,1.0
495.0,1.0,5.0,585.488052069,2.0,0.1705298603,1.0,2.0,0.0,1.0
525.0,1.0,1.0,114.0094657995,0.0,0.0325567482,1.0,4.0,0.0,0.0
305.0,0.0,2.0,140.2563487061,1.0,0.215710668,0.0,0.0,0.0,0.0
261.0,1.0,4.0,925.692197088,1.0,0.4115968076,1.0,4.0,0.0,1.0
748.0,1.0,6.0,1402.285034518,0.0,0.5218295478,2.0,2.0,0.0,0.0
97.0,1.0,5.0,230.9811338071,1.0,0.1708084457,1.0,2.0,0.0,0.0
229.0,1.0,3.0,498.428223732,0.0,0.462581962,1.0,0.0,0.0,0.0
112.0,1.0,4.0,720.5312870062,1.0,0.6889473309,2.0,0.0,1.0,1.0
538.0,1.0,5.0,418.5727018628,0.0,0.379049343,2.0,0.0,0.0,0.0
567.0,1.0,3.0,1059.0353976495,0.0,0.2877127627,2.0,2.0,0.0,0.0
575.0,1.0,4.0,273.5182587198,1.0,0.4281950474,1.0,2.0,0.0,0.0
727.0,1.0,3.0,520.7176132,0.0,0.1067385943,2.0,0.0,0.0,0.0
305.0,1.0,1.0,1012.1905503604,1.0,0.6686261578,3.0,0.0,0.0,1.0
138.0,1.0,6.0,618.4299434685,0.0,0.6352433244,2.0,0.0,0.0,1.0
381.0,1.0,6.0,119.8328900398,0.0,0.3244949429,0.0,0.0,1.0,0.0
471.0,1.0,2.0,196.9872381261,0.0,0.0666432935,2.0,1.0,0.0,0.0
221.0,1.0,5.0,1163.6501992137,0.0,0.3865889816,4.0,4.0,0.0,1.0
649.0,1.0,3.0,1332.9236690869,2.0,0.1337361926,0.0,1.0,0.0,0.0
610.0,1.0,2.0,332.1731671765,0.0,0.263637346,2.0,2.0,0.0,0.0
577.0,1.0,3.0,190.8864459824,0.0,0.6366098704,1.0,0.0,0.0,1.0
500.0,2.0,2.0,856.1369837118,0.0,0.3253097964,1.0,0.0,0.0,0.0
649.0,1.0,4.0,1877.4895054855,0.0,0.6846499813,2.0,0.0,0.0,1.0
1064.0,2.0,3.0,1597.4317815445,1.0,0.07965398,1.0,1.0,1.0,0.0
479.0,1.0,3.0,326.5718870562,1.0,0.1853395133,2.0,0.0,1.0,0.0
90.0,2.0,5.0,93.6568601908,0.0,0.3612842486,2.0,0.0,0.0,0.0
315.0,1.0,6.0,629.3050229993,0.0,0.5622373662,1.0,1.0,0.0,0.0
558.0,1.0,7.0,1438.3141341056,0.0,0.6123360748,2.0,0.0,0.0,1.0
428.0,1.0,2.0,131.0512682772,0.0,0.3136815358,0.0,0.0,1.0,0.0
549.0,2.0,6.0,1024.529815142,2.0,0.4143059848,0.0,2.0,0.0,0.0
403.0,1.0,5.0,295.2084470272,1.0,0.1642444921,2.0,0.0,0.0,0.0
582.0,2.0,5.0,1772.5689478516,0.0,0.2328323308,1.0,0.0,0.0,0.0
324.0,1.0,1.0,1903.4771080429,0.0,0.3754631043,0.0,3.0,0.0,0.0
371.0,2.0,2.0,22.7478451158,1.0,0.4020722894,1.0,0.0,0.0,0.0
423.0,1.0,1.0,118.6099041371,1.0,0.6016684613,2.0,0.0,1.0,1.0
521.0,1.0,4.0,412.2587265651,1.0,0.2161437812,2.0,1.0,0.0,1.0
386.0,2.0,2.0,38.6599108723,1.0,0.3237532413,1.0,2.0,0.0,0.0
336.0,1.0,6.0,1898.3639265702,0.0,0.3326422452,1.0,0.0,0.0,0.0
624.0,1.0,5.0,491.2951630648,0.0,0.5164587705,4.0,0.0,0.0,1.0
383.0,1.0,6.0,4023.512630394,0.0,0.3700301135,0.0,2.0,1.0,1.0
235.0,1.0,5.0,155.7248649866,0.0,0.1681512966,0.0,0.0,0.0,0.0
539.0,1.0,5.0,892.7904276206,1.0,0.2855673023,2.0,0.0,0.0,0.0
752.0,1.0,8.0,2012.0397840892,1.0,0.4235560406,3.0,1.0,0.0,1.0
544.0,2.0,5.0,103.2244931437,0.0,0.2124840573,2.0,4.0,0.0,1.0
695.0,1.0,4.0,76.1882113013,0.0,0.4247977433,3.0,0.0,0.0,1.0
436.0,0.0,3.0,605.4816466124,0.0,0.0793335791,0.0,0.0,0.0,0.0
506.0,1.0,4.0,242.43608499,2.0,0.3705584178,0.0,2.0,0.0,0.0
845.0,1.0,5.0,329.0448699931,2.0,0.5977944952,2.0,1.0,1.0,0.0
1131.0,1.0,4.0,1027.6479483963,0.0,0.3710487432,3.0,4.0,0.0,1.0
397.0,1.0,7.0,73.9655893104,0.0,0.5264384996,1.0,1.0,0.0,1.0
159.0,1.0,3.0,48.7038567758,2.0,0.177441804,3.0,2.0,0.0,1.0
480.0,1.0,5.0,54.9244734085,0.0,0.4321358254,1.0,0.0,0.0,0.0
603.0,1.0,4.0,2781.0206579539,0.0,0.3427747471,1.0,0.0,0.0,0.0
476.0,1.0,3.0,28.9992339581,0.0,0.4211280053,1.0,0.0,0.0,0.0
335.0,1.0,7.0,507.2931199246,2.0,0.3959065076,1.0,0.0,0.0,1.0
511.0,2.0,4.0,1284.644348778,0.0,0.4805132978,0.0,4.0,0.0,1.0
616.0,1.0,2.0,1085.2529302809,1.0,0.1605486516,1.0,0.0,0.0,0.0
602.0,2.0,3.0,967.2627359893,1.0,0.5619035783,0.0,0.0,0.0,0.0
443.0,2.0,4.0,422.3105133501,2.0,0.1157949367,2.0,0.0,1.0,0.0
646.0,1.0,2.0,1361.6028782941,0.0,0.276746002,1.0,0.0,0.0,0.0
498.0,1.0,3.0,161.6677359661,0.0,0.1027876475,1.0,0.0,0.0,0.0
455.0,1.0,2.0,1493.0919068462,0.0,0.2625143561,1.0,3.0,0.0,0.0
554.0,1.0,6.0,588.3863788973,1.0,0.0942777756,2.0,0.0,0.0,0.0
790.0,1.0,4.0,1033.6645330073,0.0,0.2463899835,0.0,0.0,1.0,0.0
497.0,0.0,5.0,753.0052445564,0.0,0.5318039295,1.0,0.0,0.0,0.0
596.0,1.0,3.0,566.1003760213,0.0,0.5810548563,0.0,0.0,0.0,0.0
509.0,1.0,8.0,134.9545834417,2.0,0.3137677556,1.0,2.0,0.0,1.0
805.0,1.0,1.0,1682.0274210881,0.0,0.1646041868,5.0,0.0,1.0,1.0
494.0,1.0,1.0,304.439246246,1.0,0.1520472239,1.0,0.0,0.0,0.0
707.0,2.0,4.0,993.8781438655,0.0,0.304146285,0.0,0.0,0.0,0.0
146.0,1.0,2.0,156.2903633421,1.0,0.2568380623,2.0,0.0,0.0,0.0
472.0,1.0,2.0,310.3939218793,2.0,0.3728379645,1.0,2.0,0.0,1.0
320.0,1.0,7.0,30.9250197993,0.0,0.4280992219,1.0,1.0,0.0,1.0
653.0,1.0,4.0,667.4545291072,2.0,0.5924093058,2.0,0.0,0.0,1.0
601.0,1.0,3.0,66.1350067991,0.0,0.106098428,3.0,1.0,1.0,1.0
632.0,2.0,4.0,158.0478575801,0.0,0.3265732378,2.0,0.0,0.0,0.0
539.0,1.0,2.0,97.7533698317,1.0,0.2703395837,2.0,2.0,0.0,0.0
508.0,1.0,5.0,203.2228888325,2.0,0.2938959977,2.0,0.0,0.0,0.0
638.0,1.0,4.0,163.7931565166,1.0,0.4744853041,1.0,0.0,0.0,0.0
264.0,1.0,4.0,560.6817606285,0.0,0.8192525299,3.0,0.0,0.0,1.0
611.0,1.0,1.0,421.3330398277,2.0,0.2845597084,2.0,0.0,0.0,0.0
229.0,1.0,3.0,1097.5600922312,0.0,0.4229252363,2.0,2.0,0.0,0.0
335.0,1.0,3.0,148.023177097,0.0,0.408110869,1.0,0.0,0.0,0.0
767.0,2.0,5.0,376.1078626316,1.0,0.7600543248,3.0,0.0,0.0,1.0
314.0,1.0,7.0,556.6369131203,2.0,0.3743595662,3.0,2.0,0.0,1.0
500.0,1.0,1.0,223.718799737,2.0,0.3854144947,1.0,3.0,0.0,0.0
506.0,1.0,3.0,1747.7764052662,0.0,0.3982981766,0.0,4.0,0.0,1.0
625.0,1.0,6.0,275.6845249768,0.0,0.0998233895,2.0,1.0,0.0,0.0
569.0,2.0,9.0,486.3725162795,0.0,0.6922523234,0.0,3.0,0.0,1.0
209.0,0.0,1.0,1197.6819606397,0.0,0.4763252058,1.0,0.0,0.0,0.0
370.0,1.0,5.0,483.8970187323,0.0,0.1492671664,3.0,0.0,0.0,1.0
668.0,0.0,4.0,407.1031566784,2.0,0.318502821,2.0,0.0,0.0,0.0
791.0,1.0,5.0,211.9032851932,0.0,0.2877858102,1.0,2.0,0.0,1.0
90.0,1.0,3.0,64.2398873073,1.0,0.334788397,2.0,2.0,0.0,1.0
492.0,2.0,5.0,333.1175943039,0.0,0.5217086482,1.0,0.0,0.0,0.0
832.0,1.0,5.0,1941.1864897355,0.0,0.2339038289,1.0,1.0,0.0,1.0
419.0,1.0,4.0,17.8773288811,1.0,0.0700085688,4.0,2.0,0.0,1.0
816.0,1.0,11.0,429.9881550501,0.0,0.1564508921,0.0,0.0,0.0,1.0
774.0,1.0,5.0,838.4243640361,2.0,0.1582431665,1.0,2.0,0.0,1.0
825.0,1.0,6.0,1366.4256157629,1.0,0.4303957977,3.0,0.0,0.0,1.0
556.0,1.0,6.0,1076.2029916025,1.0,0.2102511172,1.0,0.0,0.0,1.0
806.0,1.0,2.0,147.5786087737,1.0,0.1624271872,2.0,0.0,0.0,0.0
718.0,1.0,4.0,521.106387503,1.0,0.1035584707,1.0,0.0,0.0,1.0
520.0,2.0,2.0,111.7907612738,1.0,0.2188111323,3.0,1.0,0.0,1.0
751.0,2.0,3.0,7.2733416403,0.0,0.3258657086,0.0,1.0,1.0,1.0
379.0,2.0,2.0,214.982122323,0.0,0.7863154443,2.0,0.0,0.0,1.0
631.0,1.0,6.0,138.5095628371,0.0,0.1006036325,1.0,0.0,0.0,0.0
566.0,1.0,5.0,273.7020962666,1.0,0.2048171382,0.0,0.0,0.0,0.0
364.0,0.0,4.0,764.8141165386,0.0,0.7120378042,2.0,0.0,0.0,1.0
634.0,2.0,3.0,178.5577190224,0.0,0.6687688425,2.0,0.0,1.0,1.0
139.0,1.0,3.0,350.7816804248,1.0,0.3720696878,2.0,0.0,0.0,0.0
710.0,2.0,5.0,269.7930567172,2.0,0.1375529019,1.0,1.0,1.0,0.0
407.0,0.0,3.0,207.5705493831,1.0,0.2764324457,2.0,0.0,0.0,0.0
538.0,2.0,2.0,39.6036988769,0.0,0.4486880809,3.0,2.0,0.0,1.0
572.0,1.0,10.0,1012.2699508672,1.0,0.164457348,1.0,0.0,0.0,1.0
568.0,1.0,6.0,365.735554867,0.0,0.5343683322,2.0,4.0,0.0,1.0
525.0,1.0,7.0,386.2625777253,0.0,0.1857942103,3.0,0.0,0.0,1.0
619.0,1.0,1.0,1612.2878018216,0.0,0.2874080309,1.0,3.0,0.0,0.0
587.0,1.0,4.0,527.375585727,2.0,0.381148378,1.0,2.0,0.0,0.0
529.0,1.0,1.0,1730.7091165895,0.0,0.2189661317,1.0,0.0,0.0,0.0
501.0,1.0,3.0,64.2194966282,1.0,0.512203831,2.0,0.0,0.0,0.0
814.0,2.0,6.0,130.2400133866,2.0,0.8237463654,2.0,0.0,0.0,1.0
699.0,2.0,2.0,458.2116996475,0.0,0.1521074028,2.0,0.0,0.0,0.0
541.0,1.0,8.0,456.6169424202,1.0,0.5197015415,1.0,2.0,0.0,1.0
194.0,0.0,6.0,135.3793982512,0.0,0.2837197113,1.0,2.0,0.0,0.0
277.0,1.0,3.0,217.3764143031,1.0,0.1376015204,1.0,0.0,0.0,0.0
642.0,2.0,2.0,1544.8775203897,1.0,0.0590245852,2.0,2.0,0.0,0.0
64.0,1.0,1.0,282.7777157869,0.0,0.5241996524,1.0,0.0,0.0,0.0
769.0,1.0,1.0,2030.9083742794,2.0,0.3714766896,3.0,0.0,0.0,1.0
64.0,1.0,2.0,301.4182043631,1.0,0.5533873014,1.0,1.0,0.0,0.0
249.0,1.0,3.0,589.8351828726,0.0,0.0734106687,2.0,0.0,0.0,0.0
211.0,1.0,5.0,58.6538135906,0.0,0.408747904,1.0,3.0,0.0,0.0
327.0,1.0,2.0,1030.6406276875,1.0,0.701584515,2.0,0.0,1.0,1.0
771.0,1.0,6.0,615.2196297282,1.0,0.3289244757,0.0,2.0,0.0,0.0
724.0,1.0,1.0,18.753816084,2.0,0.1303326256,2.0,2.0,0.0,0.0
494.0,2.0,5.0,72.9003827394,1.0,0.1830727096,1.0,2.0,0.0,0.0
328.0,1.0,5.0,472.0843336469,0.0,0.3283757978,2.0,0.0,0.0,0.0
717.0,1.0,3.0,81.2814812475,1.0,0.3311013621,2.0,0.0,0.0,0.0
237.0,1.0,5.0,192.3655416387,0.0,0.1472551688,2.0,1.0,0.0,0.0
416.0,1.0,4.0,1275.6895622338,1.0,0.5417638695,1.0,2.0,0.0,0.0
560.0,2.0,4.0,1641.5530922633,1.0,0.2981525591,1.0,0.0,1.0,0.0
578.0,1.0,3.0,129.989325003,2.0,0.3193721084,3.0,0.0,0.0,1.0
677.0,2.0,3.0,1427.9352974153,2.0,0.4104823233,3.0,0.0,0.0,1.0
225.0,2.0,2.0,319.4650468989,0.0,0.2188562077,0.0,2.0,0.0,1.0
527.0,2.0,4.0,278.2318619248,0.0,0.1990303741,2.0,0.0,1.0,0.0
219.0,1.0,4.0,1510.0127208283,2.0,0.6106988765,0.0,0.0,0.0,1.0
561.0,2.0,4.0,64.6604916439,0.0,0.1992577221,1.0,1.0,0.0,0.0
334.0,2.0,5.0,3674.006136023,0.0,0.2462517183,2.0,0.0,1.0,1.0
698.0,0.0,5.0,603.9914291175,1.0,0.2504612758,2.0,1.0,0.0,1.0
739.0,2.0,8.0,864.8075417985,1.0,0.0751623226,2.0,0.0,0.0,1.0
705.0,1.0,2.0,845.529681564,1.0,0.298588344,3.0,2.0,1.0,1.0
477.0,1.0,1.0,1307.8336943333,2.0,0.0573950704,2.0,0.0,0.0,0.0
579.0,1.0,5.0,147.8462882446,2.0,0.3080688446,0.0,0.0,0.0,1.0
310.0,1.0,6.0,902.6479315896,0.0,0.1252853006,2.0,2.0,0.0,0.0
633.0,1.0,4.0,1765.5821264329,0.0,0.5688463374,1.0,4.0,0.0,1.0
608.0,2.0,5.0,2752.6010054019,0.0,0.0981548156,0.0,0.0,0.0,1.0
399.0,2.0,4.0,283.5011449079,0.0,0.431330974,2.0,1.0,0.0,0.0
498.0,1.0,1.0,1808.380195699,0.0,0.5760110962,2.0,3.0,0.0,0.0
592.0,1.0,3.0,191.1884935054,0.0,0.4984539992,3.0,2.0,0.0,1.0
791.0,2.0,2.0,270.103693238,0.0,0.2243717279,5.0,0.0,0.0,1.0
775.0,1.0,2.0,5105.3035382202,0.0,0.2966616307,4.0,2.0,1.0,1.0
434.0,1.0,3.0,1105.490763428,1.0,0.5540322363,2.0,2.0,0.0,0.0
745.0,1.0,4.0,435.3253442207,1.0,0.5499663933,1.0,0.0,0.0,0.0
101.0,1.0,7.0,1116.6768814689,0.0,0.3504481404,3.0,0.0,0.0,1.0
825.0,1.0,3.0,225.2028470807,0.0,0.1142909668,2.0,1.0,0.0,1.0
459.0,1.0,5.0,57.6733118932,0.0,0.5020829613,0.0,1.0,0.0,0.0
367.0,1.0,1.0,2191.3734498201,0.0,0.1874266766,1.0,1.0,1.0,0.0
380.0,1.0,3.0,182.8484746641,2.0,0.408485194,0.0,0.0,0.0,0.0
599.0,1.0,5.0,234.7605878503,0.0,0.3277441859,2.0,2.0,1.0,0.0
587.0,2.0,4.0,107.5235630207,0.0,0.0980706089,2.0,0.0,0.0,0.0
517.0,1.0,7.0,680.3118434187,0.0,0.8189231789,1.0,2.0,0.0,1.0
131.0,2.0,6.0,607.7612221156,0.0,0.1732488264,0.0,1.0,0.0,0.0
645.0,1.0,2.0,1340.6076022972,0.0,0.0442715561,2.0,3.0,0.0,0.0
404.0,1.0,4.0,558.6059152513,2.0,0.1602064235,1.0,1.0,0.0,0.0
478.0,1.0,4.0,70.0602960398,0.0,0.4742638189,2.0,0.0,0.0,0.0
429.0,0.0,4.0,133.6758070403,0.0,0.2179275375,1.0,0.0,0.0,0.0
453.0,1.0,4.0,3529.6580351647,2.0,0.6318874218,3.0,0.0,1.0,1.0
462.0,2.0,5.0,259.1582517005,1.0,0.4216298417,3.0,0.0,0.0,1.0
649.0,1.0,2.0,581.6138172309,0.0,0.0900712517,3.0,4.0,0.0,1.0
598.0,1.0,3.0,986.140198761,2.0,0.2739706258,3.0,0.0,0.0,1.0
663.0,1.0,7.0,205.1604375815,0.0,0.3253738386,2.0,2.0,0.0,1.0
595.0,2.0,4.0,1247.6250357963,1.0,0.4577356548,2.0,0.0,0.0,1.0
392.0,2.0,4.0,557.6794048843,1.0,0.2546411269,2.0,4.0,0.0,1.0
627.0,1.0,2.0,1232.4409170175,2.0,0.4626660848,1.0,0.0,0.0,0.0
363.0,2.0,1.0,602.4321111763,0.0,0.3069527182,3.0,4.0,0.0,1.0
442.0,1.0,6.0,513.0236906466,0.0,0.3767666788,2.0,0.0,0.0,1.0
546.0,2.0,3.0,1004.602704676,2.0,0.2861740613,1.0,2.0,0.0,0.0
552.0,1.0,3.0,335.3651058967,0.0,0.4123052908,2.0,1.0,0.0,0.0
448.0,1.0,3.0,816.3799174209,0.0,0.224720031,2.0,4.0,0.0,1.0
428.0,1.0,2.0,573.7827921398,1.0,0.4554962894,1.0,2.0,0.0,0.0
64.0,1.0,1.0,19.7362117971,2.0,0.6044509523,2.0,0.0,1.0,1.0
288.0,1.0,2.0,12.1181817959,1.0,0.8576914501,1.0,0.0,0.0,1.0
745.0,1.0,6.0,394.6588306064,0.0,0.2361070813,2.0,2.0,0.0,0.0
276.0,1.0,4.0,682.2747618059,0.0,0.1388998157,2.0,2.0,0.0,0.0
603.0,2.0,6.0,347.3271172255,0.0,0.2788076378,1.0,0.0,0.0,1.0
366.0,2.0,9.0,82.5853779894,0.0,0.5034047749,1.0,0.0,0.0,1.0
79.0,1.0,1.0,84.7517063664,1.0,0.201494207,4.0,1.0,0.0,1.0
281.0,2.0,7.0,312.5670213354,0.0,0.2700109683,1.0,2.0,0.0,1.0
610.0,1.0,2.0,1099.9322676638,0.0,0.1991541487,2.0,3.0,0.0,0.0
430.0,0.0,9.0,30.2284859463,0.0,0.2670812875,3.0,0.0,1.0,1.0
492.0,2.0,5.0,782.0277076171,0.0,0.1968914585,2.0,1.0,0.0,0.0
651.0,0.0,2.0,133.0150204096,1.0,0.1181959627,2.0,1.0,0.0,0.0
277.0,1.0,2.0,124.895274815,2.0,0.5072374117,1.0,0.0,0.0,1.0
704.0,2.0,4.0,86.2759383239,0.0,0.7479909447,1.0,4.0,0.0,1.0
349.0,1.0,2.0,192.8070355518,2.0,0.3144369319,0.0,1.0,0.0,0.0
174.0,2.0,2.0,1664.3252107431,0.0,0.5470713455,2.0,4.0,0.0,0.0
336.0,0.0,2.0,638.0986821268,1.0,0.0779323619,2.0,0.0,0.0,0.0
634.0,1.0,4.0,749.5129108467,0.0,0.32826268,3.0,0.0,0.0,1.0
523.0,1.0,1.0,834.2698472105,1.0,0.2457151009,1.0,0.0,0.0,1.0
749.0,2.0,3.0,488.9121831677,0.0,0.4626906566,2.0,0.0,1.0,0.0
647.0,1.0,5.0,1348.4385474017,1.0,0.6079512874,3.0,2.0,0.0,1.0
522.0,2.0,1.0,2188.2596415882,0.0,0.6122870571,1.0,1.0,0.0,1.0
422.0,1.0,5.0,1899.512774871,2.0,0.5108544597,1.0,0.0,0.0,1.0
203.0,1.0,2.0,636.8456932766,0.0,0.4934156789,3.0,0.0,0.0,1.0
566.0,1.0,1.0,2633.5450628462,2.0,0.0912227864,2.0,0.0,1.0,1.0
534.0,0.0,5.0,1416.3750406519,0.0,0.1041600954,1.0,1.0,0.0,0.0
636.0,1.0,6.0,439.9961338927,0.0,0.1637902536,2.0,0.0,1.0,0.0
174.0,1.0,6.0,862.2676742875,1.0,0.1778214493,2.0,0.0,0.0,0.0
537.0,1.0,7.0,38.4874290023,0.0,0.2417824773,4.0,0.0,1.0,1.0
446.0,1.0,4.0,596.6858172191,0.0,0.6138327162,1.0,0.0,1.0,1.0
413.0,1.0,6.0,414.2721870275,0.0,0.6814519347,1.0,1.0,0.0,1.0
320.0,1.0,3.0,976.558634809,1.0,0.0830127205,0.0,0.0,0.0,0.0
237.0,1.0,1.0,2889.1368616043,0.0,0.1703120756,1.0,0.0,0.0,0.0
294.0,1.0,2.0,264.0501096081,1.0,0.2612101851,0.0,4.0,0.0,0.0
452.0,1.0,9.0,1797.973597355,1.0,0.3466056352,2.0,0.0,0.0,1.0
546.0,1.0,3.0,1930.2424933957,2.0,0.1609127603,0.0,0.0,0.0,0.0
629.0,1.0,7.0,191.5135728142,0.0,0.1817738866,0.0,2.0,1.0,1.0
689.0,1.0,4.0,1.9727699824,1.0,0.430339426,0.0,2.0,0.0,0.0
800.0,2.0,2.0,1002.5449703996,0.0,0.387256883,2.0,0.0,1.0,0.0
674.0,1.0,11.0,85.4191648427,2.0,0.5046119713,3.0,2.0,0.0,1.0
634.0,1.0,3.0,1025.6192186608,1.0,0.4917512823,2.0,0.0,1.0,1.0
548.0,1.0,3.0,298.8006227548,2.0,0.5071143097,0.0,0.0,0.0,0.0
485.0,1.0,6.0,169.7093369006,1.0,0.4638709494,2.0,0.0,0.0,0.0
465.0,1.0,6.0,431.4849757241,1.0,0.438541666,0.0,0.0,0.0,0.0
514.0,0.0,7.0,10.4170283211,0.0,0.3173204524,3.0,1.0,0.0,1.0
512.0,1.0,6.0,177.6374527888,1.0,0.4090511376,1.0,0.0,0.0,0.0
566.0,1.0,4.0,1531.4722301444,0.0,0.3530877583,3.0,0.0,0.0,1.0
705.0,1.0,2.0,973.2539665412,0.0,0.0949093921,2.0,2.0,0.0,1.0
561.0,1.0,6.0,1144.822532771,0.0,0.3873656525,3.0,1.0,0.0,1.0
526.0,2.0,6.0,715.1001255093,1.0,0.3922238985,3.0,2.0,0.0,1.0
345.0,1.0,6.0,1459.4581422221,0.0,0.0586072454,0.0,0.0,0.0,0.0
555.0,2.0,3.0,89.856548027,2.0,0.3586123077,2.0,0.0,0.0,0.0
436.0,1.0,6.0,685.3162589572,0.0,0.3064424558,3.0,0.0,0.0,1.0
64.0,2.0,4.0,174.4668853401,0.0,0.3654898712,1.0,2.0,0.0,0.0
228.0,2.0,8.0,157.744222208,0.0,0.2316147586,2.0,3.0,1.0,1.0
293.0,2.0,6.0,1807.4822339876,2.0,0.7013900963,1.0,0.0,0.0,1.0
330.0,1.0,5.0,1476.2530063511,0.0,0.3212835706,0.0,1.0,0.0,1.0
409.0,1.0,3.0,829.5447524059,0.0,0.601210295,1.0,2.0,0.0,1.0
848.0,1.0,4.0,387.4176771662,1.0,0.2162779529,1.0,0.0,0.0,0.0
366.0,1.0,5.0,144.7991198651,2.0,0.2072436948,1.0,0.0,0.0,0.0
343.0,1.0,2.0,232.8349654417,0.0,0.03567653,0.0,2.0,0.0,0.0
762.0,1.0,7.0,1172.8778033196,1.0,0.2502177999,3.0,0.0,0.0,1.0
492.0,1.0,3.0,219.4069615376,1.0,0.4756124432,1.0,0.0,1.0,0.0
693.0,2.0,6.0,947.2921430046,0.0,0.3027196559,2.0,2.0,1.0,0.0
447.0,2.0,3.0,257.4377388281,0.0,0.0676815431,0.0,2.0,1.0,0.0
479.0,1.0,6.0,1263.9277374509,1.0,0.4748690095,2.0,2.0,0.0,0.0
294.0,1.0,7.0,112.6989279662,2.0,0.3016710011,4.0,1.0,0.0,1.0
545.0,1.0,5.0,2322.4943172135,1.0,0.5418045678,2.0,0.0,0.0,0.0
