network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
92.0,1.0,1.0,254.6887829439,0.0,0.2913318224,4.0,0.0,0.0,1.0
323.0,2.0,4.0,677.3807213428,0.0,0.2783545797,2.0,2.0,0.0,0.0
628.0,1.0,2.0,426.51262332,0.0,0.433347744,0.0,2.0,0.0,0.0
669.0,1.0,6.0,182.4418029163,1.0,0.1943669438,0.0,2.0,1.0,0.0
533.0,2.0,5.0,28.3216563257,1.0,0.0888410521,2.0,0.0,0.0,0.0
532.0,2.0,3.0,331.9195070835,1.0,0.2771853699,1.0,2.0,0.0,0.0
382.0,1.0,3.0,1469.9773157122,1.0,0.1177520999,2.0,2.0,0.0,0.0
107.0,1.0,5.0,217.0679776002,0.0,0.2814877647,1.0,0.0,0.0,0.0
432.0,1.0,5.0,1351.2881765404,1.0,0.4897135152,1.0,0.0,1.0,0.0
136.0,2.0,6.0,718.2218287552,0.0,0.0747691694,1.0,2.0,0.0,1.0
405.0,1.0,1.0,714.3709932653,0.0,0.3736617726,1.0,2.0,1.0,0.0
205.0,2.0,4.0,206.0922047228,0.0,0.2486917081,0.0,0.0,0.0,0.0
229.0,1.0,3.0,498.428223732,0.0,0.462581962,1.0,0.0,0.0,0.0
468.0,1.0,2.0,853.2895256248,2.0,0.3510415554,2.0,2.0,0.0,0.0
378.0,1.0,2.0,561.5369578028,2.0,0.2977424577,2.0,0.0,0.0,1.0
335.0,1.0,5.0,550.4372994543,2.0,0.2743333056,1.0,2.0,0.0,0.0
841.0,1.0,4.0,207.5176287825,0.0,0.4209783796,2.0,0.0,0.0,0.0
591.0,1.0,9.0,35.1442645866,0.0,0.4795384721,0.0,0.0,1.0,1.0
745.0,2.0,6.0,2175.0656413027,2.0,0.1403957173,1.0,2.0,1.0,1.0
64.0,1.0,5.0,547.4535984776,0.0,0.4676401368,2.0,0.0,0.0,0.0
393.0,1.0,3.0,299.0532400014,1.0,0.4924192135,2.0,2.0,0.0,0.0
564.0,2.0,1.0,344.98202069,2.0,0.4718640745,3.0,2.0,0.0,1.0
340.0,1.0,3.0,550.1868198475,1.0,0.7209109362,1.0,0.0,0.0,1.0
827.0,1.0,5.0,182.6007915972,0.0,0.5342828138,2.0,2.0,0.0,0.0
443.0,2.0,1.0,1234.1443118321,0.0,0.3699671249,2.0,0.0,0.0,0.0
453.0,2.0,10.0,457.05026632,0.0,0.2115809347,1.0,0.0,0.0,1.0
349.0,1.0,8.0,645.4298805335,0.0,0.2428000515,1.0,0.0,0.0,1.0
131.0,2.0,6.0,607.7612221156,0.0,0.1732488264,0.0,1.0,0.0,0.0
546.0,2.0,5.0,3595.6570265244,1.0,0.46593284,1.0,0.0,0.0,1.0
861.0,1.0,2.0,516.4973707799,1.0,0.2877583402,1.0,3.0,1.0,0.0
403.0,1.0,3.0,172.6743393042,1.0,0.2698604853,1.0,2.0,0.0,0.0
623.0,2.0,3.0,1551.5445209496,2.0,0.2584167495,3.0,2.0,0.0,1.0
796.0,1.0,3.0,878.6545705895,0.0,0.3555118551,2.0,1.0,0.0,1.0
511.0,1.0,7.0,3576.4068072097,0.0,0.3522071284,2.0,2.0,0.0,1.0
618.0,1.0,7.0,1595.3451750808,0.0,0.5403053522,2.0,2.0,0.0,1.0
750.0,2.0,5.0,2339.2542986036,1.0,0.5194786224,2.0,1.0,0.0,0.0
234.0,1.0,1.0,492.2261532334,0.0,0.3004165495,3.0,2.0,0.0,1.0
300.0,1.0,3.0,71.8155690687,1.0,0.3963353101,2.0,2.0,0.0,1.0
792.0,1.0,3.0,408.3408412996,0.0,0.1363560554,3.0,0.0,0.0,1.0
642.0,1.0,2.0,1041.9336114995,2.0,0.3426331579,2.0,0.0,0.0,0.0
538.0,1.0,3.0,130.574021618,0.0,0.5154058914,1.0,3.0,0.0,0.0
272.0,2.0,5.0,27.2169995052,2.0,0.0536694513,1.0,0.0,0.0,0.0
461.0,1.0,4.0,335.3950078879,0.0,0.238883573,2.0,4.0,0.0,1.0
331.0,1.0,2.0,42.2182189643,0.0,0.3941748186,2.0,0.0,0.0,0.0
707.0,2.0,1.0,805.0419411847,0.0,0.6868985344,1.0,0.0,1.0,1.0
654.0,2.0,1.0,770.1587109768,0.0,0.6995586267,3.0,1.0,0.0,1.0
572.0,1.0,4.0,1220.9532496211,0.0,0.4255695354,2.0,1.0,0.0,0.0
264.0,1.0,6.0,1285.50654451,1.0,0.5900912433,2.0,2.0,0.0,0.0
407.0,1.0,4.0,990.4245849164,1.0,0.8195502648,2.0,1.0,0.0,1.0
232.0,0.0,2.0,1576.6915540775,0.0,0.4196415677,2.0,0.0,1.0,0.0
725.0,0.0,4.0,1419.9748909824,1.0,0.1144341886,1.0,1.0,0.0,0.0
712.0,1.0,2.0,332.8097502369,0.0,0.3503049068,2.0,0.0,1.0,0.0
519.0,1.0,4.0,1335.0051281847,2.0,0.2997752858,1.0,0.0,0.0,0.0
356.0,1.0,4.0,224.5022434626,2.0,0.4322118949,3.0,0.0,0.0,1.0
599.0,0.0,1.0,16.7564962016,1.0,0.7577926214,3.0,0.0,0.0,1.0
329.0,1.0,4.0,458.1035406248,1.0,0.5731663221,2.0,0.0,0.0,1.0
316.0,1.0,4.0,164.5503686196,2.0,0.1035656142,1.0,1.0,0.0,0.0
242.0,2.0,6.0,484.3953970778,2.0,0.4035035944,1.0,0.0,0.0,1.0
688.0,1.0,3.0,249.8012761895,2.0,0.4336956281,1.0,0.0,0.0,0.0
196.0,0.0,3.0,1986.7407734544,1.0,0.2090519839,2.0,0.0,1.0,1.0
500.0,1.0,7.0,1635.284717906,0.0,0.5522283979,2.0,0.0,0.0,1.0
411.0,1.0,4.0,1123.6896964635,0.0,0.0809837182,1.0,0.0,0.0,0.0
323.0,2.0,5.0,29.5979936531,1.0,0.277632762,1.0,0.0,0.0,0.0
312.0,1.0,4.0,1657.8967328136,0.0,0.23637224,1.0,0.0,0.0,0.0
314.0,1.0,3.0,2297.6338215697,2.0,0.4774107452,2.0,0.0,0.0,0.0
474.0,1.0,2.0,880.3041998558,2.0,0.3883544818,0.0,0.0,0.0,0.0
661.0,2.0,1.0,2585.4364266724,0.0,0.5044053548,1.0,0.0,0.0,1.0
616.0,1.0,1.0,245.6734928801,0.0,0.6657691647,2.0,2.0,1.0,1.0
806.0,1.0,2.0,746.0660238185,1.0,0.2231727993,1.0,1.0,0.0,0.0
400.0,1.0,4.0,2687.366880741,2.0,0.1982451031,1.0,4.0,0.0,1.0
475.0,1.0,6.0,77.8272112064,0.0,0.4299170178,2.0,0.0,0.0,0.0
500.0,1.0,4.0,1354.0702314354,1.0,0.3731170079,1.0,0.0,0.0,0.0
522.0,0.0,1.0,886.7239988267,0.0,0.0607050867,0.0,0.0,0.0,0.0
420.0,1.0,5.0,885.8962113656,0.0,0.073928973,1.0,2.0,0.0,0.0
724.0,1.0,4.0,353.9945710176,1.0,0.4983192427,1.0,1.0,0.0,0.0
602.0,1.0,3.0,372.6929649565,0.0,0.4402074071,1.0,3.0,0.0,0.0
831.0,1.0,5.0,1876.3965903485,0.0,0.3849438876,3.0,0.0,0.0,1.0
633.0,1.0,5.0,88.129060265,1.0,0.460426453,1.0,0.0,0.0,0.0
938.0,1.0,4.0,431.2932321645,1.0,0.3435746705,2.0,1.0,0.0,0.0
223.0,2.0,6.0,1219.5706661244,2.0,0.6091449544,1.0,0.0,0.0,1.0
734.0,1.0,2.0,224.637193569,1.0,0.5061472591,2.0,1.0,0.0,0.0
470.0,1.0,6.0,481.5303233833,0.0,0.4991290694,1.0,1.0,0.0,0.0
682.0,2.0,3.0,134.8836740118,0.0,0.3887945897,1.0,0.0,0.0,1.0
769.0,1.0,6.0,509.1469377607,0.0,0.2507431425,0.0,0.0,0.0,0.0
380.0,1.0,4.0,103.308933946,0.0,0.0781837785,0.0,4.0,0.0,1.0
649.0,1.0,6.0,57.8245454379,0.0,0.1596829228,0.0,0.0,0.0,0.0
472.0,2.0,5.0,333.1056760374,0.0,0.5649070595,1.0,0.0,0.0,0.0
529.0,1.0,3.0,900.1844129216,2.0,0.1767159509,3.0,0.0,0.0,1.0
844.0,1.0,5.0,2072.4602349814,0.0,0.3563687446,0.0,0.0,1.0,0.0
409.0,2.0,2.0,59.0026650439,1.0,0.1404095766,2.0,0.0,0.0,0.0
538.0,1.0,5.0,411.4977968647,0.0,0.3828260697,3.0,0.0,0.0,1.0
566.0,1.0,5.0,273.7020962666,1.0,0.2048171382,0.0,0.0,0.0,0.0
942.0,1.0,4.0,4432.9232476072,1.0,0.2097401482,1.0,4.0,0.0,1.0
496.0,0.0,4.0,412.5367472219,2.0,0.3417664849,2.0,0.0,0.0,0.0
530.0,1.0,2.0,231.7206489423,0.0,0.3550041103,1.0,0.0,0.0,0.0
487.0,1.0,5.0,546.0076922203,0.0,0.6454553335,2.0,0.0,0.0,1.0
497.0,1.0,3.0,787.9374787324,0.0,0.0983154146,2.0,0.0,0.0,0.0
354.0,2.0,4.0,273.9927134143,0.0,0.3296477287,2.0,4.0,0.0,1.0
434.0,2.0,7.0,1524.0632797671,1.0,0.2653750876,0.0,2.0,0.0,1.0
245.0,1.0,1.0,1765.3570028559,1.0,0.1211256272,2.0,0.0,0.0,0.0
309.0,2.0,3.0,382.013393396,1.0,0.2559808902,1.0,0.0,0.0,0.0
883.0,1.0,4.0,3271.8737576185,1.0,0.7747112609,0.0,1.0,0.0,1.0
602.0,1.0,4.0,1896.9187233074,0.0,0.3873787715,3.0,0.0,0.0,1.0
544.0,1.0,4.0,4256.8883683336,0.0,0.4242909681,1.0,0.0,0.0,0.0
835.0,1.0,6.0,488.7929435366,0.0,0.2985795697,2.0,2.0,0.0,0.0
235.0,1.0,4.0,1509.9745466985,1.0,0.4168748898,3.0,4.0,1.0,1.0
361.0,1.0,4.0,327.1137993685,1.0,0.4195455266,2.0,0.0,0.0,0.0
270.0,2.0,1.0,195.0761065734,1.0,0.4713304524,1.0,3.0,0.0,1.0
503.0,1.0,8.0,551.7846002843,0.0,0.3708035542,2.0,1.0,1.0,1.0
542.0,2.0,5.0,1281.3926765268,1.0,0.1886099842,0.0,2.0,0.0,0.0
448.0,1.0,1.0,182.8677220655,2.0,0.0756628253,0.0,2.0,0.0,0.0
309.0,1.0,2.0,128.8656601624,1.0,0.4291797516,2.0,4.0,0.0,0.0
156.0,1.0,2.0,88.8055749942,0.0,0.3074811986,1.0,0.0,0.0,0.0
732.0,1.0,2.0,22.4133632313,0.0,0.2249384389,1.0,0.0,0.0,0.0
488.0,1.0,4.0,17.5387469604,2.0,0.4285586746,1.0,0.0,0.0,0.0
523.0,2.0,1.0,311.5404146837,0.0,0.2060652599,2.0,1.0,0.0,0.0
275.0,1.0,5.0,981.6749746141,0.0,0.0951518837,0.0,1.0,0.0,0.0
507.0,2.0,5.0,2518.6964408518,1.0,0.4573102244,0.0,1.0,0.0,0.0
191.0,1.0,5.0,20.6916317382,0.0,0.0302919819,1.0,0.0,1.0,0.0
892.0,1.0,5.0,1709.1346908539,0.0,0.4992038367,2.0,3.0,0.0,0.0
469.0,2.0,1.0,1110.2766610082,0.0,0.1892194928,0.0,1.0,0.0,0.0
366.0,2.0,6.0,1144.7216664904,0.0,0.2730250423,1.0,3.0,0.0,0.0
642.0,1.0,6.0,445.3264985678,1.0,0.3186402409,0.0,2.0,0.0,0.0
508.0,1.0,5.0,1873.2002393154,0.0,0.2514327112,5.0,0.0,0.0,1.0
428.0,1.0,2.0,444.9637939991,0.0,0.311778619,1.0,0.0,0.0,0.0
64.0,1.0,3.0,1994.4852902419,1.0,0.1857390986,3.0,0.0,1.0,1.0
537.0,2.0,3.0,1078.6684850361,1.0,0.1261431606,2.0,0.0,0.0,0.0
383.0,1.0,6.0,1413.8652577238,0.0,0.3028839608,0.0,0.0,0.0,0.0
989.0,2.0,6.0,762.8389263521,1.0,0.2958964991,1.0,0.0,0.0,0.0
755.0,0.0,3.0,2236.5343837963,1.0,0.0836106021,2.0,2.0,0.0,0.0
183.0,1.0,3.0,393.029530399,1.0,0.1965268475,0.0,2.0,0.0,0.0
656.0,2.0,1.0,682.597076578,1.0,0.4971691538,1.0,2.0,0.0,0.0
331.0,1.0,4.0,780.8397047162,1.0,0.2425417866,0.0,1.0,0.0,0.0
335.0,2.0,6.0,1268.3763824667,1.0,0.2723657768,0.0,3.0,1.0,0.0
284.0,2.0,1.0,1227.7790938973,2.0,0.4062827412,1.0,0.0,0.0,0.0
463.0,1.0,3.0,1345.0718691098,0.0,0.6781763734,1.0,2.0,0.0,1.0
628.0,1.0,7.0,1918.767487608,0.0,0.2891264114,2.0,0.0,0.0,1.0
669.0,1.0,1.0,1418.8990127219,0.0,0.452811981,1.0,0.0,1.0,0.0
379.0,1.0,2.0,162.3374641051,2.0,0.6296657605,3.0,2.0,0.0,1.0
877.0,2.0,1.0,1838.2144605967,1.0,0.1490312506,2.0,0.0,1.0,1.0
443.0,1.0,3.0,1508.8864165043,0.0,0.3717436388,1.0,1.0,1.0,0.0
546.0,2.0,2.0,1208.8977526625,1.0,0.5201364656,0.0,0.0,0.0,0.0
919.0,1.0,1.0,292.3026359313,1.0,0.5318738946,2.0,0.0,1.0,0.0
426.0,1.0,5.0,526.3807195557,2.0,0.0414614499,2.0,0.0,0.0,0.0
308.0,1.0,4.0,308.5126961272,0.0,0.2766868528,0.0,0.0,0.0,0.0
495.0,1.0,4.0,1077.1734625145,0.0,0.703207906,3.0,4.0,1.0,1.0
572.0,1.0,3.0,620.3418321799,2.0,0.2587972044,2.0,0.0,1.0,0.0
823.0,1.0,1.0,41.7668779853,2.0,0.6212316142,1.0,2.0,0.0,1.0
337.0,2.0,5.0,669.5621893538,2.0,0.236202853,0.0,0.0,0.0,0.0
420.0,2.0,3.0,880.8175577194,2.0,0.0672207559,2.0,1.0,0.0,0.0
596.0,1.0,9.0,281.4217008984,1.0,0.4179377974,1.0,0.0,0.0,1.0
575.0,1.0,10.0,331.3180493808,0.0,0.342065728,2.0,0.0,0.0,1.0
806.0,1.0,2.0,189.2648154554,1.0,0.1095696486,3.0,1.0,0.0,1.0
315.0,2.0,3.0,165.3371646598,0.0,0.1092295885,2.0,0.0,0.0,0.0
638.0,1.0,4.0,801.3921888686,0.0,0.0711784801,0.0,0.0,0.0,1.0
384.0,1.0,3.0,1472.5427313146,0.0,0.0715950673,1.0,0.0,0.0,1.0
758.0,1.0,3.0,2551.4985635452,1.0,0.0713789637,1.0,2.0,0.0,1.0
454.0,1.0,1.0,299.7115479743,2.0,0.3738745916,1.0,0.0,0.0,0.0
755.0,1.0,7.0,226.783653202,0.0,0.6927760343,1.0,3.0,0.0,1.0
636.0,1.0,1.0,247.4084086424,0.0,0.066287392,1.0,0.0,1.0,0.0
353.0,1.0,6.0,1254.456417508,1.0,0.162324951,1.0,0.0,0.0,0.0
314.0,1.0,6.0,647.1936662929,1.0,0.3206118151,1.0,1.0,0.0,0.0
215.0,1.0,2.0,383.1504074999,0.0,0.3117467975,0.0,0.0,0.0,0.0
330.0,1.0,3.0,1920.0687145102,1.0,0.096763162,2.0,1.0,0.0,1.0
230.0,1.0,2.0,1043.4303147349,0.0,0.2660855802,1.0,0.0,1.0,0.0
258.0,1.0,5.0,2022.1257920377,0.0,0.2952033692,2.0,0.0,0.0,0.0
465.0,1.0,3.0,1361.4772168333,0.0,0.3821968091,1.0,0.0,0.0,1.0
183.0,1.0,4.0,807.9559605656,2.0,0.4389816968,1.0,0.0,0.0,0.0
380.0,1.0,3.0,294.0830077114,0.0,0.0557395271,2.0,2.0,0.0,0.0
258.0,1.0,6.0,2694.4710897025,0.0,0.4453520304,1.0,2.0,0.0,0.0
337.0,2.0,4.0,760.9949461656,2.0,0.3430130961,2.0,0.0,0.0,0.0
875.0,1.0,4.0,905.4182289657,0.0,0.7636893203,3.0,2.0,0.0,1.0
495.0,1.0,2.0,1550.8231571187,0.0,0.1091842365,2.0,1.0,0.0,0.0
528.0,1.0,1.0,3852.9647857516,0.0,0.3794568601,1.0,1.0,0.0,0.0
631.0,1.0,4.0,223.7402795478,1.0,0.3405149647,2.0,2.0,0.0,0.0
670.0,1.0,5.0,805.2967850304,2.0,0.0701640248,1.0,0.0,1.0,0.0
106.0,0.0,6.0,1478.9895217228,0.0,0.0836720781,0.0,0.0,1.0,0.0
541.0,2.0,5.0,52.0193006476,0.0,0.6968030601,1.0,3.0,1.0,1.0
592.0,1.0,5.0,1102.1353180105,1.0,0.2961154352,0.0,3.0,0.0,0.0
461.0,1.0,5.0,984.286292734,0.0,0.4576976338,0.0,4.0,0.0,1.0
688.0,1.0,6.0,3347.8929610745,1.0,0.2958880584,0.0,2.0,0.0,0.0
705.0,1.0,7.0,1235.6094202612,0.0,0.4319081269,0.0,0.0,0.0,1.0
75.0,2.0,2.0,669.3853366959,1.0,0.6964000293,1.0,2.0,0.0,1.0
451.0,2.0,7.0,1673.7792249215,2.0,0.4198490042,0.0,2.0,1.0,1.0
578.0,2.0,5.0,526.4358423262,0.0,0.0410154986,0.0,1.0,0.0,0.0
765.0,2.0,5.0,347.8179140114,1.0,0.2079399783,2.0,0.0,1.0,0.0
558.0,1.0,5.0,2113.9061413399,2.0,0.4144255249,3.0,1.0,1.0,1.0
355.0,1.0,1.0,2071.4349821057,0.0,0.5807820358,5.0,0.0,0.0,1.0
380.0,1.0,2.0,253.6487675075,1.0,0.1290317542,3.0,0.0,1.0,1.0
391.0,1.0,1.0,263.010066482,1.0,0.3753721157,1.0,1.0,0.0,0.0
555.0,1.0,6.0,294.3834959436,0.0,0.076982307,3.0,1.0,1.0,1.0
486.0,2.0,2.0,647.2466756765,0.0,0.2178083173,1.0,0.0,0.0,0.0
332.0,2.0,6.0,955.4009102447,2.0,0.5826375739,1.0,0.0,0.0,0.0
298.0,2.0,4.0,735.4070081033,1.0,0.0715061129,2.0,1.0,0.0,0.0
594.0,1.0,2.0,725.2009787594,1.0,0.3826294441,1.0,4.0,1.0,0.0
650.0,1.0,8.0,1676.5186639111,1.0,0.3777844483,2.0,2.0,0.0,1.0
509.0,0.0,3.0,267.1901087182,1.0,0.3229634389,3.0,0.0,1.0,1.0
668.0,1.0,4.0,1777.0424740413,0.0,0.6311834858,0.0,2.0,0.0,1.0
692.0,2.0,7.0,725.7763899065,2.0,0.5231976203,2.0,0.0,0.0,1.0
704.0,1.0,3.0,2828.4947928034,2.0,0.2103250198,1.0,0.0,0.0,1.0
430.0,1.0,6.0,1039.2678569433,2.0,0.4059485592,0.0,3.0,0.0,0.0
404.0,2.0,3.0,172.9625166576,0.0,0.268210796,2.0,2.0,1.0,0.0
802.0,1.0,1.0,580.4244033831,1.0,0.5704987187,2.0,0.0,0.0,1.0
302.0,1.0,4.0,251.52005349,2.0,0.4290016025,1.0,4.0,1.0,1.0
425.0,1.0,2.0,1219.7689508694,0.0,0.5880386156,1.0,0.0,0.0,1.0
237.0,1.0,5.0,440.0024035437,2.0,0.4191930739,3.0,0.0,0.0,1.0
403.0,1.0,8.0,536.8237327279,0.0,0.3494186217,1.0,2.0,0.0,1.0
599.0,2.0,3.0,662.8855409734,2.0,0.4199224844,1.0,1.0,1.0,0.0
650.0,1.0,9.0,758.2441511371,2.0,0.3970540586,1.0,0.0,1.0,1.0
666.0,2.0,3.0,4.0677140505,0.0,0.1518021838,1.0,2.0,0.0,0.0
553.0,1.0,7.0,241.3176710166,2.0,0.0292049666,2.0,0.0,0.0,1.0
773.0,1.0,5.0,1193.402982133,0.0,0.3298011305,0.0,2.0,0.0,0.0
549.0,2.0,4.0,688.3272876461,2.0,0.4003510547,1.0,2.0,0.0,1.0
184.0,2.0,1.0,791.005557402,2.0,0.3259784995,1.0,1.0,0.0,0.0
604.0,1.0,3.0,70.78923295,0.0,0.1824614989,1.0,0.0,0.0,0.0
216.0,0.0,2.0,1437.8775499338,1.0,0.2574881723,1.0,2.0,0.0,0.0
373.0,1.0,3.0,116.3108137724,0.0,0.3385891546,2.0,2.0,0.0,0.0
338.0,2.0,6.0,730.1553116402,1.0,0.3589866304,0.0,0.0,0.0,0.0
377.0,1.0,4.0,487.3361762296,1.0,0.4976241867,3.0,1.0,0.0,1.0
336.0,1.0,3.0,789.189292454,0.0,0.0602304409,2.0,0.0,0.0,1.0
264.0,1.0,4.0,560.6817606285,0.0,0.8192525299,3.0,0.0,0.0,1.0
692.0,1.0,7.0,671.0502397014,1.0,0.2103076393,1.0,0.0,0.0,1.0
422.0,1.0,5.0,838.1015481312,0.0,0.363369658,0.0,1.0,0.0,0.0
307.0,1.0,3.0,1010.011033445,2.0,0.3036120276,2.0,2.0,0.0,0.0
379.0,1.0,1.0,447.6233073077,1.0,0.0993898186,0.0,0.0,0.0,0.0
391.0,1.0,5.0,450.5376067239,0.0,0.4275262642,2.0,0.0,0.0,0.0
827.0,2.0,7.0,314.0481172827,1.0,0.5826339425,0.0,4.0,0.0,1.0
386.0,2.0,5.0,1534.9883239906,0.0,0.6041811307,2.0,3.0,0.0,1.0
496.0,1.0,6.0,68.6845092328,1.0,0.6608576662,0.0,0.0,0.0,1.0
375.0,1.0,3.0,14.8904640313,0.0,0.6056664261,2.0,0.0,0.0,1.0
415.0,1.0,2.0,294.5849672223,0.0,0.2046812711,3.0,0.0,0.0,1.0
588.0,2.0,2.0,850.8558379069,1.0,0.2079475512,4.0,0.0,0.0,1.0
536.0,1.0,7.0,742.4396614505,2.0,0.3402643835,2.0,0.0,0.0,1.0
698.0,2.0,2.0,1259.2739928671,2.0,0.409922279,1.0,2.0,0.0,0.0
800.0,2.0,6.0,477.2622185746,1.0,0.5325418188,2.0,0.0,0.0,0.0
390.0,2.0,3.0,3857.2101340434,0.0,0.4213088486,1.0,3.0,0.0,1.0
502.0,0.0,6.0,588.9722282502,0.0,0.3145572869,3.0,1.0,1.0,1.0
766.0,2.0,7.0,1204.7638334604,1.0,0.2792579249,1.0,0.0,0.0,1.0
552.0,1.0,7.0,1527.3498232276,1.0,0.2510539301,1.0,0.0,0.0,1.0
283.0,1.0,4.0,547.3285633258,0.0,0.1589136049,1.0,0.0,0.0,0.0
958.0,1.0,3.0,860.1104287687,1.0,0.1391639961,2.0,3.0,0.0,0.0
589.0,1.0,1.0,28.3963866899,1.0,0.1673515547,1.0,0.0,0.0,0.0
345.0,1.0,4.0,460.5587813117,0.0,0.2242610469,4.0,0.0,0.0,1.0
612.0,1.0,7.0,1699.5062690486,2.0,0.406335769,0.0,0.0,0.0,1.0
665.0,1.0,4.0,430.4589753233,0.0,0.0437579057,2.0,1.0,0.0,0.0
982.0,1.0,1.0,1764.567279431,1.0,0.4701380006,3.0,0.0,0.0,1.0
356.0,1.0,7.0,1714.7011529861,1.0,0.4594642381,2.0,0.0,0.0,1.0
458.0,2.0,10.0,503.557371738,0.0,0.3699884186,1.0,4.0,1.0,1.0
569.0,1.0,3.0,997.572116883,1.0,0.4224767031,2.0,0.0,0.0,0.0
599.0,1.0,4.0,316.7511507711,2.0,0.1322541837,2.0,3.0,0.0,1.0
194.0,2.0,5.0,46.5223931276,1.0,0.0697907101,1.0,0.0,0.0,0.0
487.0,2.0,5.0,1761.724929925,1.0,0.5254856458,1.0,0.0,1.0,0.0
275.0,2.0,6.0,202.8605232088,0.0,0.2563179836,2.0,0.0,0.0,0.0
610.0,0.0,4.0,1139.3202436499,1.0,0.1460120482,3.0,0.0,1.0,1.0
660.0,1.0,5.0,382.2215025025,2.0,0.3456006944,0.0,4.0,0.0,1.0
656.0,1.0,3.0,202.1877453076,0.0,0.2348553753,1.0,3.0,0.0,0.0
179.0,2.0,8.0,1634.0721755995,0.0,0.1590088778,0.0,0.0,0.0,1.0
572.0,1.0,5.0,2129.8861121903,0.0,0.3017821858,0.0,0.0,0.0,1.0
788.0,1.0,6.0,508.8266187677,0.0,0.1505331381,1.0,2.0,0.0,0.0
535.0,1.0,5.0,1577.8374282187,1.0,0.326190074,1.0,0.0,1.0,0.0
745.0,1.0,6.0,1917.670485863,0.0,0.0515786358,2.0,2.0,0.0,1.0
469.0,2.0,6.0,342.8627553086,1.0,0.8385998028,3.0,0.0,1.0,1.0
64.0,1.0,8.0,571.2178069758,0.0,0.2514626846,1.0,0.0,0.0,1.0
465.0,2.0,3.0,3029.0579932872,0.0,0.4657507507,2.0,2.0,0.0,0.0
491.0,2.0,2.0,129.5946620768,1.0,0.2796697346,2.0,1.0,0.0,0.0
371.0,2.0,7.0,1415.9079805101,1.0,0.5579939174,2.0,2.0,0.0,1.0
460.0,1.0,5.0,361.0222338841,2.0,0.5035632217,3.0,2.0,0.0,1.0
225.0,1.0,7.0,1410.85179111,0.0,0.2444806568,1.0,0.0,0.0,1.0
200.0,1.0,5.0,273.4443782728,0.0,0.1928772219,1.0,4.0,0.0,1.0
91.0,1.0,1.0,757.5982201497,0.0,0.5719124887,3.0,0.0,0.0,1.0
492.0,1.0,4.0,1261.0876448215,0.0,0.6100178469,1.0,0.0,0.0,1.0
674.0,2.0,3.0,1106.4166444157,1.0,0.4714514841,4.0,1.0,0.0,1.0
310.0,1.0,4.0,446.999817241,1.0,0.3324955083,0.0,3.0,0.0,0.0
528.0,1.0,4.0,2814.4647189002,1.0,0.3339171021,3.0,0.0,1.0,1.0
646.0,1.0,3.0,75.4815159878,0.0,0.5983977066,0.0,2.0,0.0,0.0
679.0,2.0,4.0,2322.7212450411,0.0,0.3478336893,3.0,2.0,0.0,1.0
548.0,1.0,1.0,149.0570502477,1.0,0.0884286928,2.0,0.0,0.0,0.0
859.0,1.0,5.0,903.4051628804,0.0,0.8608722089,0.0,2.0,0.0,1.0
724.0,1.0,7.0,18.7993275286,1.0,0.2589827607,0.0,0.0,0.0,1.0
503.0,2.0,9.0,5.2511756436,0.0,0.1887138646,2.0,1.0,1.0,1.0
653.0,1.0,5.0,1022.6499135811,0.0,0.2113356205,4.0,2.0,1.0,1.0
610.0,1.0,5.0,861.4218788977,0.0,0.1233282342,4.0,0.0,0.0,1.0
337.0,0.0,3.0,518.9148776977,1.0,0.4283627201,2.0,2.0,0.0,0.0
203.0,1.0,4.0,20.4397415591,0.0,0.1600313685,1.0,2.0,0.0,0.0
387.0,1.0,4.0,1672.452861866,1.0,0.0747565396,2.0,0.0,0.0,1.0
786.0,2.0,5.0,70.5515596815,0.0,0.3048878609,0.0,0.0,0.0,0.0
364.0,1.0,3.0,7190.3922125632,0.0,0.4305466985,2.0,0.0,0.0,0.0
346.0,1.0,2.0,684.1031779952,2.0,0.0455704977,1.0,0.0,0.0,0.0
838.0,1.0,9.0,923.6019342625,1.0,0.4614423229,0.0,1.0,0.0,1.0
277.0,1.0,9.0,806.1992646088,1.0,0.1824676167,2.0,2.0,1.0,1.0
576.0,1.0,1.0,1034.2607599202,1.0,0.2323533585,1.0,0.0,0.0,0.0
765.0,1.0,10.0,468.4572509006,1.0,0.3439298758,2.0,0.0,0.0,1.0
449.0,2.0,5.0,193.9733148433,1.0,0.5625296517,2.0,0.0,0.0,1.0
108.0,2.0,5.0,304.3096784406,0.0,0.4475570822,0.0,2.0,1.0,0.0
528.0,1.0,6.0,283.9088419236,0.0,0.5056801631,0.0,0.0,0.0,0.0
454.0,1.0,1.0,2126.6225768249,2.0,0.3784835359,2.0,4.0,0.0,0.0
468.0,1.0,4.0,174.4578474031,1.0,0.470167118,1.0,0.0,0.0,0.0
634.0,1.0,5.0,694.6650215821,1.0,0.2763733224,1.0,2.0,0.0,0.0
280.0,1.0,5.0,654.7824207886,0.0,0.1901498865,1.0,2.0,0.0,0.0
407.0,2.0,6.0,749.945436343,2.0,0.3097115131,2.0,0.0,0.0,1.0
285.0,1.0,7.0,130.9498295955,1.0,0.2546566697,2.0,0.0,1.0,1.0
