network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
498.0,1.0,6.0,3279.5697093711,0.0,0.5487642479,4.0,3.0,0.0,1.0
436.0,2.0,1.0,472.2238059892,1.0,0.5930595213,2.0,4.0,1.0,0.0
606.0,2.0,5.0,5023.2540653965,0.0,0.1634707264,1.0,0.0,0.0,0.0
695.0,1.0,5.0,327.6613982393,1.0,0.1827897626,2.0,3.0,0.0,0.0
420.0,1.0,5.0,885.8962113656,0.0,0.073928973,1.0,2.0,0.0,0.0
561.0,1.0,4.0,1349.0830647793,1.0,0.4244379964,1.0,0.0,0.0,0.0
669.0,2.0,3.0,155.2509419325,0.0,0.4178904139,1.0,1.0,0.0,0.0
416.0,1.0,4.0,2221.7483857139,0.0,0.2416876154,1.0,0.0,0.0,0.0
907.0,1.0,4.0,160.5866842818,1.0,0.1519343319,0.0,0.0,0.0,0.0
515.0,1.0,3.0,196.8439415965,0.0,0.1477622464,1.0,0.0,0.0,0.0
145.0,1.0,3.0,1373.4442279934,2.0,0.1519581246,2.0,2.0,0.0,0.0
187.0,1.0,5.0,4.0928535158,0.0,0.1166285766,0.0,0.0,0.0,0.0
226.0,2.0,5.0,4.1728230124,1.0,0.1740121237,4.0,0.0,0.0,1.0
393.0,2.0,1.0,1395.8931518977,0.0,0.5454644806,2.0,4.0,1.0,0.0
749.0,1.0,6.0,1634.1259501949,2.0,0.3389055176,2.0,3.0,0.0,0.0
64.0,2.0,5.0,292.0459639173,0.0,0.3626658081,2.0,0.0,0.0,0.0
643.0,1.0,3.0,285.2637908868,1.0,0.2538752614,3.0,0.0,0.0,1.0
644.0,1.0,1.0,53.1524692169,1.0,0.30678354,3.0,2.0,1.0,1.0
819.0,2.0,3.0,234.6605499799,0.0,0.1261242408,2.0,0.0,0.0,0.0
718.0,1.0,4.0,1848.5196648467,2.0,0.1295710559,1.0,0.0,1.0,0.0
303.0,1.0,4.0,28.2709335385,0.0,0.2582820542,2.0,3.0,0.0,0.0
430.0,2.0,3.0,855.9907499716,0.0,0.4368703504,1.0,0.0,0.0,0.0
291.0,1.0,2.0,712.4903414822,1.0,0.6240509425,0.0,0.0,0.0,1.0
626.0,1.0,6.0,904.7221076295,0.0,0.1766346071,1.0,0.0,0.0,0.0
919.0,1.0,1.0,292.3026359313,1.0,0.5318738946,2.0,0.0,1.0,0.0
879.0,2.0,4.0,362.3372623286,0.0,0.5595394133,3.0,0.0,0.0,1.0
502.0,1.0,1.0,374.4199746447,0.0,0.1484110677,1.0,0.0,1.0,1.0
603.0,1.0,6.0,736.0727362057,1.0,0.0354270833,3.0,0.0,0.0,1.0
562.0,1.0,5.0,928.165058072,2.0,0.4036314543,1.0,0.0,0.0,0.0
64.0,1.0,4.0,1813.1062728618,0.0,0.231219134,1.0,2.0,0.0,0.0
495.0,2.0,5.0,262.8703885704,0.0,0.1707024893,0.0,0.0,0.0,0.0
515.0,2.0,4.0,1993.2775588934,0.0,0.4254693736,1.0,2.0,0.0,0.0
747.0,1.0,3.0,1116.8793874884,0.0,0.3498262751,2.0,1.0,1.0,0.0
520.0,1.0,5.0,706.3210907308,0.0,0.1275838824,1.0,0.0,0.0,0.0
163.0,1.0,7.0,1066.2106373512,0.0,0.0798867925,1.0,2.0,1.0,1.0
327.0,0.0,4.0,137.6156349347,1.0,0.8168937849,1.0,0.0,0.0,1.0
450.0,2.0,2.0,450.9275852321,2.0,0.2842239643,2.0,0.0,0.0,0.0
575.0,1.0,3.0,3286.2217277677,1.0,0.420471185,0.0,0.0,0.0,0.0
306.0,2.0,7.0,125.002315602,2.0,0.5311610195,0.0,0.0,0.0,1.0
339.0,1.0,3.0,152.6475054745,1.0,0.408680982,2.0,2.0,0.0,0.0
571.0,1.0,4.0,3826.3767356475,2.0,0.0654545035,1.0,0.0,0.0,0.0
565.0,2.0,3.0,374.3938864795,0.0,0.0770998604,1.0,2.0,0.0,0.0
677.0,0.0,1.0,2190.6452030169,2.0,0.3896027163,2.0,2.0,0.0,0.0
237.0,1.0,3.0,251.5964841024,1.0,0.3365564791,3.0,1.0,0.0,1.0
377.0,1.0,5.0,1165.7308472996,2.0,0.3843764111,2.0,0.0,0.0,0.0
547.0,1.0,7.0,77.3126990381,0.0,0.050069826,1.0,3.0,0.0,1.0
544.0,2.0,3.0,13.0026032619,2.0,0.1110804111,3.0,3.0,0.0,1.0
298.0,2.0,5.0,374.2107754788,1.0,0.1202921442,0.0,0.0,0.0,0.0
479.0,2.0,2.0,442.9143441647,1.0,0.5352718395,1.0,2.0,0.0,1.0
276.0,1.0,4.0,682.2747618059,0.0,0.1388998157,2.0,2.0,0.0,0.0
321.0,1.0,7.0,1362.7001243786,0.0,0.2575820588,2.0,2.0,0.0,1.0
710.0,1.0,5.0,502.5445695796,1.0,0.4001082548,0.0,2.0,0.0,0.0
178.0,2.0,6.0,2593.5237971753,1.0,0.6579082363,1.0,1.0,0.0,1.0
570.0,1.0,1.0,1107.2770275638,2.0,0.3966674119,1.0,2.0,1.0,0.0
486.0,2.0,4.0,2399.2167528558,0.0,0.3411809652,2.0,0.0,0.0,0.0
314.0,1.0,7.0,1797.6154931627,0.0,0.3626099543,2.0,3.0,1.0,1.0
796.0,1.0,3.0,878.6545705895,0.0,0.3555118551,2.0,1.0,0.0,1.0
369.0,1.0,2.0,209.5266662708,0.0,0.4465821936,2.0,0.0,0.0,0.0
586.0,1.0,5.0,238.2655064169,0.0,0.2545754467,1.0,1.0,0.0,0.0
619.0,1.0,4.0,35.9376245259,0.0,0.5849997094,1.0,2.0,1.0,1.0
620.0,1.0,2.0,375.7823091039,0.0,0.0934728381,3.0,1.0,0.0,1.0
778.0,2.0,2.0,123.4602416659,1.0,0.3814607565,1.0,1.0,1.0,0.0
616.0,1.0,2.0,13.5139117138,0.0,0.3214427713,1.0,1.0,1.0,0.0
437.0,1.0,5.0,456.1955435754,0.0,0.2380325822,3.0,3.0,0.0,1.0
304.0,1.0,9.0,1059.1607121085,2.0,0.3026991198,2.0,2.0,0.0,1.0
623.0,1.0,7.0,1696.8329104931,0.0,0.0847440012,1.0,0.0,1.0,1.0
762.0,1.0,7.0,399.7924420316,2.0,0.2810901988,2.0,3.0,0.0,1.0
440.0,1.0,4.0,651.4209267871,0.0,0.2863041748,1.0,2.0,0.0,1.0
477.0,1.0,3.0,490.6911601725,0.0,0.5328615416,2.0,2.0,0.0,0.0
565.0,1.0,3.0,31.7409169081,0.0,0.3213285159,2.0,0.0,0.0,0.0
230.0,1.0,5.0,1054.5054009577,1.0,0.2280381965,2.0,1.0,1.0,1.0
765.0,2.0,3.0,192.6310581583,1.0,0.3469312146,2.0,1.0,1.0,0.0
180.0,1.0,2.0,1585.4634660465,0.0,0.0754680291,1.0,0.0,0.0,0.0
477.0,1.0,3.0,596.280110944,2.0,0.202505108,1.0,1.0,0.0,0.0
548.0,1.0,4.0,623.9281143606,0.0,0.6435379483,1.0,2.0,1.0,1.0
762.0,1.0,7.0,1172.8778033196,1.0,0.2502177999,3.0,0.0,0.0,1.0
403.0,1.0,5.0,295.2084470272,1.0,0.1642444921,2.0,0.0,0.0,0.0
540.0,1.0,11.0,1416.7812032646,0.0,0.2803362413,3.0,0.0,0.0,1.0
671.0,0.0,2.0,0.5,1.0,0.3793171949,2.0,0.0,0.0,0.0
465.0,1.0,6.0,431.4849757241,1.0,0.438541666,0.0,0.0,0.0,0.0
665.0,2.0,9.0,297.1058470732,0.0,0.39029829,0.0,0.0,0.0,1.0
612.0,2.0,3.0,227.404967889,1.0,0.1576186129,0.0,1.0,0.0,0.0
439.0,1.0,4.0,1645.9676900677,0.0,0.452242896,2.0,0.0,1.0,0.0
571.0,2.0,5.0,235.9183942799,1.0,0.2723599018,3.0,1.0,0.0,1.0
152.0,1.0,3.0,696.7924873147,0.0,0.164378062,3.0,0.0,1.0,1.0
599.0,1.0,5.0,112.5446672534,0.0,0.0592092557,1.0,4.0,0.0,1.0
504.0,2.0,3.0,953.2479048059,0.0,0.447398678,1.0,0.0,0.0,0.0
784.0,2.0,2.0,1147.1583450698,2.0,0.3021715786,2.0,1.0,0.0,0.0
505.0,1.0,8.0,782.5410373239,1.0,0.6567181708,3.0,2.0,0.0,1.0
839.0,1.0,6.0,1003.6455147617,0.0,0.2335221142,2.0,0.0,0.0,0.0
244.0,1.0,9.0,278.8297435288,2.0,0.4405791962,2.0,0.0,1.0,1.0
638.0,0.0,6.0,437.5766884895,0.0,0.3221562334,2.0,2.0,1.0,0.0
1021.0,1.0,5.0,2315.6647697626,0.0,0.5450020783,3.0,3.0,0.0,1.0
575.0,1.0,7.0,500.6394804068,1.0,0.1732198224,0.0,3.0,0.0,1.0
669.0,1.0,4.0,627.9491926932,1.0,0.3289253576,2.0,0.0,0.0,0.0
683.0,1.0,5.0,1886.2780770492,1.0,0.2255535904,2.0,1.0,0.0,0.0
634.0,1.0,8.0,21.1001062426,2.0,0.4145248135,2.0,2.0,0.0,1.0
214.0,1.0,7.0,1278.3130586913,2.0,0.5888002096,1.0,1.0,1.0,1.0
133.0,1.0,3.0,764.313628106,0.0,0.1765080108,0.0,0.0,0.0,0.0
600.0,1.0,4.0,831.9311697429,0.0,0.1750634658,2.0,4.0,0.0,1.0
787.0,2.0,7.0,187.5477865895,2.0,0.1167410958,2.0,4.0,0.0,1.0
541.0,2.0,5.0,52.0193006476,0.0,0.6968030601,1.0,3.0,1.0,1.0
709.0,1.0,6.0,216.939930094,2.0,0.3307121607,3.0,0.0,1.0,1.0
388.0,0.0,4.0,116.0935616107,1.0,0.5267487874,2.0,3.0,0.0,0.0
469.0,1.0,3.0,339.7307551792,2.0,0.567737173,2.0,0.0,0.0,0.0
428.0,2.0,3.0,606.887971738,1.0,0.1590968708,2.0,0.0,0.0,0.0
468.0,1.0,4.0,174.4578474031,1.0,0.470167118,1.0,0.0,0.0,0.0
677.0,1.0,6.0,279.616079981,2.0,0.6464291745,0.0,1.0,0.0,1.0
526.0,1.0,3.0,133.1400743255,2.0,0.1628626977,1.0,2.0,0.0,0.0
490.0,2.0,6.0,385.8964905068,2.0,0.3262244143,1.0,1.0,0.0,0.0
795.0,2.0,3.0,463.3851954021,0.0,0.5243218777,1.0,1.0,0.0,0.0
352.0,2.0,6.0,24.4161593375,0.0,0.2229893327,2.0,2.0,0.0,0.0
655.0,1.0,1.0,423.4400115247,1.0,0.2226431706,0.0,0.0,0.0,1.0
403.0,1.0,3.0,433.3588067627,0.0,0.313513399,1.0,0.0,0.0,0.0
397.0,1.0,4.0,672.8440541331,0.0,0.2566398452,3.0,0.0,1.0,1.0
493.0,1.0,4.0,606.2267011773,0.0,0.2967346732,0.0,0.0,0.0,0.0
372.0,2.0,3.0,271.5995020847,0.0,0.1440433999,2.0,2.0,0.0,0.0
602.0,2.0,4.0,302.4256132828,1.0,0.5802735232,4.0,0.0,0.0,1.0
503.0,1.0,6.0,859.9422693736,2.0,0.5440106299,1.0,0.0,0.0,0.0
846.0,1.0,2.0,125.8631724164,1.0,0.5471517213,1.0,2.0,0.0,0.0
508.0,2.0,6.0,170.5570482773,0.0,0.2263341511,1.0,2.0,0.0,0.0
557.0,0.0,2.0,75.2682881118,2.0,0.3993900895,0.0,0.0,1.0,0.0
685.0,1.0,5.0,751.7431440635,1.0,0.4120034756,2.0,0.0,1.0,0.0
871.0,2.0,3.0,1174.9828593938,1.0,0.6962056287,2.0,2.0,0.0,1.0
365.0,2.0,6.0,730.2487081107,0.0,0.5373849285,2.0,1.0,1.0,0.0
559.0,1.0,3.0,652.6355940283,0.0,0.1325266852,2.0,0.0,0.0,0.0
746.0,1.0,3.0,794.8664631647,2.0,0.133509622,1.0,1.0,0.0,0.0
694.0,1.0,4.0,2037.8395540157,1.0,0.1342275619,4.0,2.0,1.0,1.0
487.0,1.0,4.0,417.8998275928,0.0,0.7039929275,1.0,0.0,0.0,1.0
504.0,1.0,5.0,996.6549327544,2.0,0.3449893359,0.0,0.0,0.0,0.0
532.0,1.0,2.0,1621.1798806067,2.0,0.2137377678,1.0,1.0,0.0,1.0
180.0,1.0,6.0,480.9451726048,1.0,0.5117011122,2.0,0.0,0.0,0.0
352.0,2.0,8.0,2074.2986700481,0.0,0.1806959657,1.0,0.0,0.0,1.0
405.0,2.0,2.0,1375.8331529416,0.0,0.4055564127,2.0,3.0,0.0,0.0
566.0,1.0,3.0,150.8404319546,0.0,0.264906774,2.0,1.0,0.0,0.0
288.0,2.0,4.0,984.1454799733,1.0,0.1787012627,1.0,2.0,1.0,0.0
257.0,1.0,1.0,24.5080746451,1.0,0.0527489255,2.0,0.0,0.0,0.0
642.0,0.0,3.0,790.6592186021,2.0,0.1682280958,1.0,0.0,0.0,0.0
299.0,2.0,6.0,756.2645696453,2.0,0.2345208579,2.0,0.0,0.0,1.0
709.0,1.0,2.0,1374.2744651177,0.0,0.2682802363,2.0,2.0,0.0,1.0
768.0,1.0,6.0,513.6289971663,0.0,0.1570854033,1.0,2.0,0.0,0.0
795.0,0.0,4.0,176.0832041739,1.0,0.3939548831,0.0,1.0,0.0,0.0
558.0,2.0,8.0,465.0191388288,2.0,0.2372374422,0.0,0.0,0.0,1.0
173.0,1.0,4.0,308.4934159129,0.0,0.198047032,4.0,0.0,0.0,1.0
802.0,2.0,7.0,249.8511311604,1.0,0.4408014978,1.0,4.0,0.0,1.0
357.0,1.0,5.0,942.007109238,1.0,0.446227076,3.0,0.0,0.0,1.0
338.0,2.0,5.0,518.1516189653,1.0,0.2139152431,1.0,0.0,1.0,0.0
704.0,2.0,3.0,116.0520854903,2.0,0.5098071966,1.0,0.0,0.0,0.0
1044.0,1.0,3.0,626.4690828664,2.0,0.5062077946,3.0,1.0,0.0,1.0
552.0,2.0,4.0,814.0418876218,1.0,0.2754774675,3.0,1.0,0.0,1.0
374.0,2.0,5.0,668.5627259145,2.0,0.4307145133,2.0,0.0,0.0,0.0
348.0,1.0,1.0,1550.2362858375,2.0,0.2961434832,2.0,0.0,1.0,0.0
559.0,1.0,4.0,454.6822829035,0.0,0.2308107272,1.0,0.0,0.0,0.0
392.0,1.0,5.0,509.1104764445,0.0,0.1397501607,2.0,0.0,0.0,1.0
158.0,1.0,6.0,771.0217425938,0.0,0.2573791555,2.0,1.0,0.0,0.0
774.0,1.0,4.0,469.1069936209,0.0,0.079901179,0.0,0.0,0.0,0.0
915.0,2.0,2.0,1392.7275912269,0.0,0.3653604576,0.0,0.0,1.0,0.0
919.0,2.0,4.0,1852.8733680666,1.0,0.253734575,1.0,0.0,0.0,1.0
402.0,2.0,4.0,49.2630833932,1.0,0.4008122173,1.0,3.0,0.0,0.0
472.0,0.0,4.0,1453.4434868714,0.0,0.5518658356,4.0,0.0,0.0,1.0
539.0,1.0,8.0,1378.8000087451,0.0,0.2831274463,0.0,0.0,0.0,1.0
946.0,1.0,3.0,1512.4696801501,0.0,0.0246055142,3.0,0.0,1.0,1.0
300.0,1.0,5.0,595.2548993818,2.0,0.6774272275,2.0,2.0,0.0,1.0
332.0,1.0,3.0,117.9946592474,0.0,0.0149469183,2.0,0.0,0.0,0.0
701.0,2.0,4.0,298.9530954658,0.0,0.4674082616,0.0,2.0,0.0,0.0
509.0,2.0,2.0,957.0005885586,0.0,0.2442575621,1.0,0.0,0.0,0.0
832.0,1.0,5.0,1941.1864897355,0.0,0.2339038289,1.0,1.0,0.0,1.0
603.0,2.0,5.0,344.8859820847,0.0,0.0772764275,2.0,1.0,0.0,0.0
240.0,1.0,3.0,912.7272853231,0.0,0.2810242385,2.0,1.0,1.0,0.0
473.0,1.0,3.0,1785.5679957045,0.0,0.2065512311,1.0,2.0,0.0,0.0
580.0,2.0,3.0,192.53692263,1.0,0.1369444068,1.0,0.0,1.0,0.0
477.0,1.0,5.0,59.3117052316,0.0,0.4287411662,1.0,2.0,0.0,0.0
549.0,1.0,6.0,1494.7217408821,1.0,0.248313024,1.0,0.0,0.0,0.0
414.0,1.0,7.0,74.7469405051,0.0,0.1768568594,3.0,1.0,0.0,1.0
303.0,2.0,5.0,633.8442604153,0.0,0.2251823527,1.0,0.0,0.0,1.0
405.0,1.0,1.0,413.5862054001,0.0,0.0581919082,1.0,0.0,0.0,0.0
329.0,1.0,5.0,802.0326884157,0.0,0.4022187099,0.0,0.0,0.0,0.0
420.0,1.0,4.0,2150.7509121947,0.0,0.7401259279,2.0,0.0,0.0,1.0
796.0,1.0,5.0,223.0697210305,0.0,0.4507805335,2.0,0.0,1.0,0.0
336.0,2.0,5.0,117.3032579216,2.0,0.1322356677,0.0,1.0,0.0,0.0
487.0,1.0,4.0,359.5864572383,0.0,0.4019615506,2.0,3.0,0.0,0.0
592.0,1.0,7.0,496.1679607657,2.0,0.3775703959,2.0,1.0,0.0,1.0
646.0,2.0,4.0,463.6409830638,1.0,0.4835818868,3.0,0.0,0.0,1.0
594.0,1.0,2.0,725.2009787594,1.0,0.3826294441,1.0,4.0,1.0,0.0
423.0,1.0,3.0,1466.4850572795,0.0,0.2187265399,1.0,0.0,0.0,0.0
763.0,1.0,3.0,1.5088980498,2.0,0.1995888659,1.0,0.0,1.0,0.0
511.0,1.0,2.0,72.640009481,0.0,0.1460590721,4.0,0.0,0.0,1.0
576.0,1.0,4.0,352.774351998,1.0,0.3833281983,1.0,0.0,0.0,0.0
319.0,1.0,2.0,1437.6865901657,1.0,0.1928395238,1.0,0.0,0.0,1.0
339.0,1.0,7.0,1046.0114378943,1.0,0.1942211402,2.0,0.0,0.0,1.0
366.0,1.0,3.0,1088.7837138512,2.0,0.1650694905,1.0,0.0,1.0,0.0
695.0,1.0,2.0,172.256061358,0.0,0.4323947826,0.0,1.0,0.0,0.0
713.0,0.0,5.0,3295.4379395782,2.0,0.5793453945,1.0,0.0,0.0,0.0
594.0,0.0,5.0,208.417611305,0.0,0.2675551456,2.0,0.0,0.0,0.0
64.0,1.0,3.0,457.6529698204,0.0,0.4699463716,2.0,0.0,0.0,0.0
399.0,2.0,4.0,38.4434267995,1.0,0.5043573882,2.0,0.0,1.0,0.0
305.0,1.0,1.0,1333.5706853025,2.0,0.4647148312,1.0,0.0,1.0,0.0
532.0,1.0,7.0,193.3836736387,0.0,0.1103255134,2.0,0.0,0.0,1.0
636.0,0.0,2.0,147.1339964059,2.0,0.4783833107,3.0,0.0,0.0,1.0
671.0,2.0,1.0,843.9373947809,1.0,0.3096030078,1.0,0.0,0.0,0.0
745.0,1.0,6.0,394.6588306064,0.0,0.2361070813,2.0,2.0,0.0,0.0
110.0,0.0,3.0,305.9600591003,1.0,0.0736120795,1.0,0.0,0.0,0.0
495.0,2.0,2.0,33.4783836375,1.0,0.6745188651,2.0,1.0,0.0,1.0
411.0,1.0,4.0,1864.8189070275,0.0,0.3264278491,0.0,0.0,0.0,0.0
764.0,1.0,4.0,132.3879387091,0.0,0.2872489778,0.0,3.0,0.0,0.0
507.0,1.0,4.0,807.6915538049,0.0,0.4114197538,0.0,1.0,1.0,1.0
335.0,1.0,3.0,76.5355592386,1.0,0.0959805667,1.0,0.0,0.0,0.0
651.0,1.0,6.0,259.1076528573,2.0,0.3755605268,2.0,0.0,0.0,0.0
241.0,1.0,1.0,1452.0947192466,0.0,0.1209075255,1.0,0.0,0.0,0.0
451.0,1.0,1.0,37.0597251056,0.0,0.234305031,0.0,2.0,0.0,0.0
243.0,1.0,5.0,378.8868095094,0.0,0.7430801734,0.0,0.0,0.0,1.0
389.0,1.0,4.0,2935.2858791541,1.0,0.1645326987,2.0,0.0,0.0,0.0
300.0,2.0,4.0,311.0023838076,2.0,0.1806913321,3.0,0.0,1.0,1.0
233.0,1.0,1.0,511.5964796205,0.0,0.2089084941,2.0,0.0,0.0,0.0
724.0,1.0,3.0,1018.4044215884,0.0,0.2747397183,2.0,0.0,0.0,0.0
648.0,2.0,2.0,277.02275598,0.0,0.5871013817,2.0,1.0,0.0,0.0
374.0,1.0,3.0,100.6192783987,2.0,0.2260641425,2.0,0.0,0.0,1.0
693.0,1.0,6.0,1039.7809657732,1.0,0.4499616762,3.0,2.0,0.0,1.0
235.0,1.0,2.0,1114.2987518212,2.0,0.2579027178,1.0,2.0,0.0,0.0
445.0,1.0,3.0,1429.5440031423,2.0,0.1739966293,1.0,0.0,0.0,1.0
390.0,1.0,3.0,1114.8218419332,0.0,0.3426882469,2.0,0.0,0.0,0.0
594.0,1.0,2.0,193.008122543,0.0,0.5748105062,1.0,0.0,0.0,0.0
64.0,2.0,3.0,226.0330277824,1.0,0.5161576238,1.0,0.0,0.0,0.0
568.0,1.0,4.0,1363.6909000021,2.0,0.4264159369,3.0,3.0,0.0,1.0
794.0,1.0,2.0,300.5401746849,0.0,0.635250402,2.0,0.0,0.0,1.0
450.0,1.0,7.0,178.9365860143,0.0,0.2503601137,1.0,0.0,0.0,1.0
557.0,1.0,2.0,156.3340219186,0.0,0.3502074487,2.0,1.0,0.0,0.0
284.0,1.0,5.0,145.5634574206,0.0,0.4726292422,1.0,2.0,0.0,0.0
135.0,1.0,4.0,429.1681788552,1.0,0.3448089916,2.0,4.0,0.0,1.0
510.0,1.0,4.0,154.4619353766,0.0,0.558317131,4.0,0.0,0.0,1.0
551.0,2.0,7.0,2344.1920715779,1.0,0.2089188016,0.0,4.0,0.0,1.0
694.0,2.0,4.0,328.7921314306,2.0,0.5749502777,0.0,3.0,0.0,0.0
111.0,1.0,4.0,838.0588820364,2.0,0.3534030134,3.0,0.0,0.0,1.0
517.0,1.0,1.0,688.6051804467,0.0,0.245540549,1.0,0.0,0.0,0.0
807.0,1.0,2.0,584.1508481892,1.0,0.2200432596,0.0,2.0,0.0,0.0
589.0,1.0,7.0,134.2763915421,0.0,0.311365618,1.0,0.0,0.0,1.0
185.0,1.0,5.0,16.8668025685,1.0,0.0945482297,1.0,0.0,1.0,0.0
754.0,1.0,2.0,993.8254527548,2.0,0.2256913519,1.0,0.0,1.0,0.0
607.0,1.0,4.0,1199.2092415692,0.0,0.2460649325,1.0,3.0,0.0,0.0
510.0,1.0,4.0,931.2493618234,0.0,0.0456976858,1.0,1.0,1.0,0.0
433.0,1.0,2.0,67.6956026203,1.0,0.0957384646,1.0,0.0,1.0,0.0
638.0,1.0,3.0,567.1170307444,1.0,0.4850722328,2.0,0.0,0.0,1.0
358.0,1.0,4.0,70.9347184968,0.0,0.2375338362,1.0,2.0,0.0,1.0
387.0,1.0,2.0,504.6629789638,1.0,0.1241403078,1.0,3.0,0.0,1.0
495.0,2.0,3.0,371.7942243395,2.0,0.0489178585,3.0,0.0,1.0,1.0
578.0,1.0,6.0,338.2652706074,0.0,0.0401508853,1.0,2.0,0.0,0.0
284.0,1.0,6.0,1142.2107079803,0.0,0.1765984888,2.0,1.0,0.0,0.0
312.0,2.0,5.0,179.855142012,1.0,0.4581515485,1.0,2.0,0.0,1.0
559.0,2.0,6.0,345.2660090637,2.0,0.3967228525,3.0,1.0,0.0,1.0
691.0,1.0,4.0,206.575825029,0.0,0.1221166431,3.0,4.0,0.0,1.0
451.0,1.0,3.0,1062.6667440362,1.0,0.4238571645,1.0,4.0,0.0,0.0
505.0,2.0,3.0,5.8797832472,0.0,0.7154383686,0.0,4.0,0.0,1.0
546.0,2.0,6.0,746.0271617974,0.0,0.6764467191,0.0,4.0,0.0,1.0
442.0,1.0,5.0,537.9905020645,1.0,0.2014030175,1.0,0.0,0.0,0.0
655.0,1.0,5.0,1962.3394900724,1.0,0.1083831159,1.0,0.0,0.0,0.0
744.0,1.0,4.0,159.0234743985,2.0,0.6448788054,2.0,0.0,0.0,1.0
486.0,2.0,3.0,313.3617084966,1.0,0.4768397882,3.0,1.0,0.0,1.0
835.0,2.0,2.0,246.654464619,2.0,0.4847623002,0.0,3.0,1.0,0.0
595.0,1.0,4.0,1221.7608103896,1.0,0.2290304529,0.0,4.0,0.0,1.0
536.0,1.0,1.0,879.0935464096,0.0,0.2090158648,0.0,1.0,0.0,0.0
220.0,0.0,4.0,199.1396472131,0.0,0.3737679855,0.0,0.0,0.0,1.0
494.0,1.0,1.0,40.2179360778,1.0,0.0924640396,3.0,1.0,0.0,1.0
184.0,1.0,5.0,775.7835376035,0.0,0.1043062039,1.0,0.0,0.0,0.0
792.0,1.0,3.0,408.3408412996,0.0,0.1363560554,3.0,0.0,0.0,1.0
581.0,2.0,2.0,1979.9655200165,2.0,0.6476257676,2.0,0.0,0.0,1.0
348.0,1.0,7.0,1632.4400587646,1.0,0.4795823766,0.0,0.0,0.0,1.0
417.0,1.0,6.0,453.1839804654,2.0,0.142192259,1.0,0.0,0.0,0.0
902.0,1.0,6.0,1393.7781024949,1.0,0.1960227343,0.0,0.0,0.0,0.0
485.0,2.0,5.0,286.7784017461,1.0,0.1098556687,1.0,0.0,0.0,0.0
494.0,1.0,6.0,2155.2768731588,0.0,0.4082261331,1.0,2.0,0.0,0.0
345.0,1.0,2.0,635.8991527508,0.0,0.06952952,1.0,0.0,0.0,0.0
453.0,1.0,5.0,174.8719897744,0.0,0.4396989559,2.0,2.0,0.0,0.0
338.0,1.0,4.0,1270.9827312925,1.0,0.392721105,2.0,0.0,1.0,1.0
541.0,0.0,7.0,227.6562341216,2.0,0.4316427653,0.0,0.0,0.0,1.0
1122.0,2.0,2.0,246.4769463778,0.0,0.4044851612,3.0,2.0,0.0,1.0
898.0,1.0,6.0,290.8268031067,2.0,0.3538953393,0.0,0.0,0.0,0.0
453.0,1.0,2.0,44.6590249368,1.0,0.2413159973,0.0,0.0,0.0,0.0
670.0,1.0,4.0,361.382363043,2.0,0.281311667,0.0,3.0,0.0,0.0
448.0,1.0,2.0,397.5675559031,1.0,0.2558313006,3.0,0.0,0.0,1.0
273.0,1.0,4.0,190.6337663219,0.0,0.3627953498,2.0,1.0,1.0,0.0
116.0,1.0,4.0,1080.4496741523,0.0,0.4623687099,0.0,1.0,0.0,0.0
611.0,1.0,1.0,421.3330398277,2.0,0.2845597084,2.0,0.0,0.0,0.0
677.0,1.0,1.0,428.5155902454,1.0,0.4105465821,1.0,2.0,0.0,0.0
553.0,1.0,2.0,188.0485230734,2.0,0.5115425997,1.0,1.0,0.0,0.0
141.0,1.0,6.0,2232.8986157226,0.0,0.2893991661,2.0,1.0,0.0,0.0
650.0,2.0,3.0,322.0229866236,0.0,0.295099852,2.0,0.0,0.0,0.0
691.0,1.0,6.0,406.8545910432,1.0,0.2991685981,2.0,2.0,0.0,0.0
252.0,2.0,4.0,1747.1974055008,0.0,0.3064959365,0.0,2.0,0.0,1.0
616.0,2.0,5.0,3654.8329027336,0.0,0.3707491867,1.0,3.0,0.0,0.0
625.0,1.0,7.0,293.0171094148,0.0,0.2545710957,3.0,0.0,0.0,1.0
494.0,1.0,1.0,2200.6861264138,0.0,0.5331055542,3.0,0.0,0.0,1.0
475.0,1.0,6.0,77.8272112064,0.0,0.4299170178,2.0,0.0,0.0,0.0
1115.0,1.0,1.0,1012.6210590971,1.0,0.4574024783,1.0,1.0,0.0,0.0
529.0,1.0,7.0,738.3018143097,2.0,0.4761421488,1.0,0.0,0.0,1.0
407.0,0.0,2.0,219.895492104,0.0,0.2317442063,2.0,0.0,0.0,0.0
844.0,1.0,5.0,2072.4602349814,0.0,0.3563687446,0.0,0.0,1.0,0.0
518.0,1.0,4.0,347.0794791732,0.0,0.4491461321,1.0,0.0,0.0,0.0
795.0,1.0,4.0,90.7701702041,2.0,0.0508577172,2.0,4.0,0.0,1.0
96.0,2.0,6.0,720.4402718245,0.0,0.3963334703,4.0,0.0,0.0,1.0
148.0,1.0,3.0,774.6088041476,1.0,0.1588543716,2.0,1.0,0.0,0.0
97.0,1.0,5.0,134.0006424592,0.0,0.301833088,0.0,1.0,0.0,0.0
443.0,1.0,3.0,1557.6027848856,0.0,0.2263278634,0.0,3.0,0.0,0.0
